class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.0003821286181846517,0.9996178448200226,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9995942264795303,0.0004057664718857268,0.0,0.0,0.0,0.0,0
0.0005534044721571263,0.9994465708732605,0.0,0.0,0.0,0.0,1
0.99900221824646,0.0009977600966522004,0.0,0.0,0.0,0.0,0
0.9987137615680695,0.001286233356950106,0.9773450426371388,0.022654957362861144,0.0,0.0,0
0.0004007518691651058,0.9995992481708527,0.0,0.0,0.0,0.0,1
0.9997042268514633,0.000295747781819955,0.9629629629629628,0.037037037037037035,1.0,0.0,0
0.0003476269002931076,0.9996524006128311,0.0,0.0,0.0,0.0,1
0.999594584107399,0.0004054188266309211,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.002064415592030855,0.9979355782270432,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.004082968756847549,0.995917022228241,0.0,0.0,0.0,1.0,1
0.0008067811795626767,0.9991932064294815,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9979310631752014,0.0020689437733381055,0.0,0.0,1.0,0.0,0
0.0003534861052685302,0.9996464997529984,0.0,0.0,0.0,0.0,1
0.9996920973062515,0.00030789564698352473,1.0,0.0,0.0,0.0,0
0.9980846494436264,0.001915336568345083,0.0,0.0,1.0,0.0,0
0.9996099174022675,0.00039005146663839696,0.8888888888888888,0.1111111111111111,1.0,0.0,0
0.7561191292479634,0.24388085803366266,0.0,0.0,0.0,1.0,1
0.9996947646141052,0.00030523872828780446,0.0,0.0,0.0,0.0,0
0.999671533703804,0.0003284435188106727,0.9197403589156168,0.08025964108438335,1.0,0.0,0
0.0003886543090629857,0.9996113479137421,0.0,0.0,0.0,0.0,1
0.9996634721755983,0.0003365577040312928,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.0006278378004935803,0.9993721395730972,0.0,0.0,0.0,0.0,1
0.00038067276273068273,0.9996193200349808,0.0,0.0,0.0,0.0,1
0.04735911551688332,0.9526409059762955,0.0,0.0,0.0,1.0,1
0.999606266617775,0.00039374139851133805,0.0,0.0,1.0,0.0,0
0.9930603355169296,0.006939665443496779,0.0,0.0,0.0,0.0,0
0.2556565718477941,0.7443434307351708,0.0,0.0,0.0,0.0,1
0.9996263682842255,0.00037361788508860627,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996931701898576,0.00030682430588058196,0.0,0.0,1.0,0.0,0
0.999570369720459,0.0004296264305594377,0.0,0.0,0.0,0.0,0
0.9996405392885208,0.000359444002242526,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035939839654020034,0.999640628695488,0.0,0.0,0.0,0.0,1
0.9993253946304321,0.000674607501423452,0.0,0.0,1.0,0.0,0
0.0003696162666528835,0.9996303766965866,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004997467531211441,0.9995002746582031,0.0,0.0,0.0,0.0,1
0.0004434535003383644,0.9995565563440323,0.0,0.0,0.0,0.0,1
0.9997175186872482,0.0002824960397447285,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003959466648666421,0.9996040463447571,0.0,0.0,0.0,0.0,1
0.00268690016673645,0.99731308221817,0.0,0.0,0.5,0.5,1
0.00037655561573046725,0.9996234327554703,0.0,0.0,0.0,0.0,1
0.48646872909739614,0.5135312948841602,0.0,0.0,0.0,1.0,1
0.9997128546237946,0.0002871193291866803,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9988285303115845,0.0011714701886376133,0.0,0.0,0.0,0.0,0
0.026125587039132366,0.973874419927597,0.0,0.0,0.0,0.0,1
0.0003700504112202907,0.999629944562912,0.0,0.0,0.0,0.0,1
0.9997091889381409,0.00029080007607262814,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005112515518703731,0.9994887411594391,0.0,0.0,0.0,0.0,1
0.00044793028519052314,0.9995521008968353,0.0,0.0,0.0,0.0,1
0.999688521027565,0.00031147666413744446,1.0,0.0,0.0,0.0,0
0.00953808727535943,0.9904619306325912,0.0,0.0,0.0,0.0,1
0.0003817639280896401,0.9996182322502136,0.5500433892186469,0.24995661078135306,0.8389031705227078,0.1610968294772922,1
0.9997186958789825,0.00028131254794061533,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997088313102722,0.00029114096741977846,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003746709280676441,0.9996252954006195,0.0,0.0,0.0,0.0,1
0.9997078776359558,0.0002920988026744453,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.026363220036728308,0.9736367911100388,0.0,0.0,0.0,0.0,1
0.0004330567926444928,0.9995669722557068,0.0,0.0,0.0,1.0,1
0.0007246082604979165,0.9992753565311432,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00037887470580244553,0.9996210932731628,0.0,0.0,0.0,0.0,1
0.9997072964906693,0.00029269526157804643,0.0,0.0,0.0,0.0,0
0.9096259921789169,0.09037401337991469,0.0,0.0,1.0,0.0,0
0.9993587732315063,0.000641224921309913,1.0,0.0,0.0,0.0,0
0.9996486753225327,0.0003512965258778422,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996883273124695,0.0003116563902949565,0.0,0.0,1.0,0.0,0
0.9997014105319977,0.00029858331618015654,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9991755932569504,0.0008243913953265292,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997158944606781,0.0002841111809175345,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9983891397714615,0.001610856386832893,0.0,0.0,0.0,0.0,0
0.9995152503252029,0.00048474143113708124,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003926326044165762,0.9996073693037033,0.0,0.0,0.0,0.0,1
0.0006212299354046991,0.9993787854909896,0.0,0.0,0.0,0.0,1
0.0005222645722824382,0.9994777143001556,0.0,0.0,0.0,0.0,1
0.0005731346009270055,0.9994268417358398,0.0,0.0,0.0,0.0,1
0.23254014884878416,0.7674598693847656,0.0,0.0,0.0,0.0,1
0.0013463556297210744,0.9986536651849747,0.0,0.0,0.0,0.0,1
0.9997083097696304,0.00029168128548917593,0.0,0.0,1.0,0.0,0
0.010687154532661227,0.9893128275871277,0.0,0.0,0.0,0.0,1
0.9997109025716782,0.00028908607328048674,0.7857142857142857,0.21428571428571427,0.8389031705227078,0.1610968294772922,0
0.999694213271141,0.0003058210149902152,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003535682344590897,0.9996464401483536,0.0,0.0,0.0,0.0,1
0.9996948838233948,0.0003050953055208084,0.0,0.0,1.0,0.0,0
0.00040316446666111,0.9995968192815781,0.0,0.0,0.0,1.0,1
0.0003815224845311604,0.9996184855699539,0.0,0.0,0.0,0.0,1
0.968272477388382,0.03172749754958203,0.0,1.0,0.0,1.0,1
0.9996624886989594,0.00033751393493730575,0.96,0.04,0.0,0.0,0
0.999671682715416,0.0003282934612798272,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9997054934501648,0.0002945287769762217,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.013922722555435032,0.9860772788524628,0.0,0.0,0.0,1.0,1
0.000345187006132619,0.9996548146009445,0.0,0.0,0.0,0.0,1
0.0003519527936077793,0.9996480792760849,0.0,0.0,0.0,0.0,1
0.9995626360177994,0.0004373633191789849,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.22099087442984455,0.7790091261267662,0.0,0.0,0.0,1.0,1
0.00042971601124008885,0.9995702803134918,0.0,0.0,0.0,0.0,1
0.9997201561927795,0.0002798259793053148,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.5818293193733552,0.4181706896051765,0.0,0.0,0.0,0.0,1
0.9995585083961487,0.0004414797313074814,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997055232524872,0.0002944680372820585,0.0,0.0,1.0,0.0,0
0.4115271526388824,0.5884728690143675,0.0,0.0,0.0,0.0,0
0.9996769577264786,0.00032307392029906623,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996165186166763,0.00038350609929693746,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003532150540195289,0.9996467679738998,0.0,0.0,0.0,0.0,1
0.999710813164711,0.0002892009842980769,0.0,0.0,1.0,0.0,0
0.9996360689401627,0.00036390418517839857,0.0,0.0,1.0,0.0,0
0.9997017234563828,0.0002982298556162277,0.0,0.0,1.0,0.0,0
0.9997092038393022,0.0002908032838604413,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.15581016998839914,0.8441898450255394,0.0,0.0,0.0,0.0,1
0.005604054160357918,0.9943959563970566,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0004274547209206503,0.9995725005865097,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00045944486191729084,0.9995405822992325,0.0,0.0,0.0,0.0,1
0.9997133612632751,0.000286637808130763,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994459450244904,0.0005540483443837729,0.3333333333333333,0.0,0.0,0.0,0
0.00034637465250852983,0.9996536374092102,0.0,0.0,0.0,0.0,1
0.9996361881494522,0.0003637940835687914,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00040476299454894615,0.9995952546596527,0.0,0.0,0.0,0.0,1
0.9955705553293228,0.004429433945006168,0.0,0.0,1.0,0.0,0
0.9996947050094604,0.0003053186046599876,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000593534912695759,0.9994064569473267,0.0,0.0,0.0,0.0,1
0.9996863901615143,0.00031359766308014514,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003830803398159332,0.9996169507503508,0.05166666666666666,0.9483333333333336,0.0,0.0,1
0.999488890171051,0.0005111198679514928,0.0,0.0,1.0,0.0,0
0.00039844956518209074,0.9996015429496765,0.0,0.0,0.0,0.0,1
0.0004435390183061827,0.9995564520359039,0.0,0.0,0.0,0.0,1
0.9995927065610886,0.0004073060008522589,0.0,0.0,1.0,0.0,0
0.002341244651688612,0.9976587742567062,0.0,1.0,0.0,0.0,1
0.9996892213821411,0.00031080088865564903,0.9741087966824464,0.025891203317553697,1.0,0.0,0
0.9996424913406372,0.0003575003765945439,0.0,0.0,0.0,0.0,0
0.9996581524610519,0.00034182553736172855,0.0,0.0,1.0,0.0,0
0.9996939450502396,0.00030606681593781104,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00194504025785136,0.9980549812316895,0.0,0.0,0.25,0.75,1
0.6564548793248832,0.34354513231664896,0.0,0.0,1.0,0.0,0
0.9996694773435593,0.00033053921288228594,0.5,0.0,1.0,0.0,0
0.0008982938743429258,0.9991016685962677,0.0,0.0,0.0,0.0,1
0.033015146631441894,0.966984823346138,0.0,0.0,0.0,1.0,1
0.9996117949485779,0.0003882017099385848,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.0005736639468523208,0.9994263499975204,0.0,0.0,0.0,0.0,1
0.00046024788798604277,0.9995397627353668,0.0,0.0,0.0,0.0,1
0.9997148811817169,0.0002851264798664488,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996143281459808,0.0003856583934975788,0.0,0.0,1.0,0.0,0
0.14053517292722972,0.8594648241996765,0.0,0.0,0.0,0.0,1
0.0010271705423292588,0.9989728331565857,0.0,0.0,0.0,0.0,1
0.9997130483388901,0.00028697900552288047,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003450128397162189,0.9996549934148788,0.0,0.0,0.0,0.0,1
0.5332087548013078,0.46679123421199625,0.0,0.0,0.0,0.0,0
0.9995257258415222,0.0004742609744425863,0.0,0.0,1.0,0.0,0
0.9997042417526245,0.0002957444066851167,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0006806259934819536,0.9993193745613098,0.0,0.0,0.0,0.0,1
0.9997095316648483,0.0002904541379393777,0.0,0.0,1.0,0.0,0
0.9996993243694305,0.0003007140494446503,0.0,0.0,0.0,0.0,0
0.0005600588283414254,0.999439924955368,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.8986496031284332,0.1013503868598491,0.0,0.0,1.0,0.0,0
0.9997095763683319,0.00029040248045930633,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.006144247356132838,0.9938557595014572,0.0,0.0,0.0,1.0,1
0.00044108061274528154,0.9995589405298233,0.0,0.0,0.0,0.0,1
0.7298817597329617,0.27011825015142676,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997059255838394,0.00029411885407171207,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00041426335519645363,0.9995857775211334,0.0,0.0,0.0,0.0,1
0.0003558792577678106,0.9996441453695297,0.0,0.0,0.0,0.0,1
0.9996457397937775,0.0003542679478414357,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9048333615064621,0.09516664131660947,0.0,0.0,1.0,0.0,0
0.9996240735054016,0.0003759420969799976,0.0,0.0,0.0,0.0,0
0.09831960826704744,0.9016804248094559,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997147470712662,0.00028525993366201874,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9982455223798752,0.0017544572347105714,0.0,0.0,0.0,1.0,1
0.0003886341419274686,0.9996113628149033,0.0,0.0,0.0,0.0,1
0.0005031817863709875,0.999496817588806,0.0,0.0,0.0,0.0,1
0.0008457024960080162,0.9991543292999268,0.0,0.0,0.0,0.0,1
0.9997139275074005,0.0002860789136320818,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9953295141458511,0.004670467111282051,0.02666666666666666,0.7733333333333333,0.8389031705227078,0.1610968294772922,1
0.05938902012712788,0.9406109750270844,0.0,0.0,0.0,1.0,1
0.00046750070760026574,0.9995324909687042,0.0,0.0,0.0,0.0,1
0.9996785670518875,0.0003214115713490173,0.5,0.0,1.0,0.0,0
0.999474361538887,0.0005256068106973544,0.9773450426371388,0.022654957362861144,0.0,0.0,0
0.00035284496971144114,0.9996471554040909,0.0,0.0,0.0,0.0,1
0.9996989071369171,0.000301087775369524,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997103065252304,0.0002896912365031312,0.0,0.0,1.0,0.0,0
0.00038518119981745247,0.999614804983139,0.0,0.0,0.0,1.0,1
0.9996614307165146,0.0003385413156138384,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996998608112335,0.00030013553168828366,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.010735608550021425,0.9892643988132477,0.0,0.0,0.0,1.0,1
0.9997060596942902,0.0002939364549092715,0.0,0.0,1.0,0.0,0
0.9996714144945145,0.00032859165730769746,1.0,0.0,0.0,0.0,0
0.0003566600998965441,0.9996433258056641,0.0,0.0,0.0,0.0,1
0.999690905213356,0.000309108208057296,0.0,0.0,1.0,0.0,0
0.9988997131586074,0.0011003078916473898,0.0,0.0,1.0,0.0,0
0.00034311562649236294,0.9996568262577057,0.0,0.0,0.0,0.0,1
0.9997177124023438,0.0002822605001711054,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0004097779710718896,0.9995902180671692,0.0,0.0,0.0,0.0,1
0.00035815394221572205,0.9996418654918671,0.0,0.0,0.0,0.0,1
0.0004993804031983018,0.9995006173849106,0.0,0.0,0.0,0.0,1
0.4590945270610973,0.5409054585034028,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9994943141937256,0.000505690329191566,0.0,0.0,1.0,0.0,0
0.9995652437210083,0.00043479039413796267,1.0,0.0,0.0,0.0,0
0.9996984004974365,0.00030160301594150946,0.0,0.0,0.0,0.0,0
0.2326873571728356,0.7673126682639122,0.0,0.0,0.0,1.0,1
0.0005331845354703546,0.9994668364524841,0.0,0.0,0.0,0.0,1
0.0003780202769121388,0.9996219724416733,0.0,0.0,0.0,0.0,1
0.9997009485960007,0.0002990722132381052,0.0,0.0,1.0,0.0,0
0.9996913522481918,0.0003086334918407374,0.0,0.0,0.0,0.0,0
0.9996562302112579,0.00034376606163277756,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9996829777956009,0.0003170006038999419,0.0,0.0,0.0,0.0,0
0.9997078478336334,0.00029213034486019746,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.41305585357622476,0.5869441120885313,0.0,0.0,0.0,0.0,1
0.07742734518251382,0.9225726425647736,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9994167238473892,0.0005832250571984332,0.0,0.0,0.0,0.0,0
0.9992749094963074,0.0007251021252159262,0.0,0.0,1.0,0.0,0
0.9947795122861861,0.005220437618845609,0.0,0.0,1.0,0.0,0
0.9993167221546173,0.0006832630206190515,0.4922680412371134,0.007731958762886598,0.8389031705227078,0.1610968294772922,0
0.9995611011981964,0.00043891331461054506,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996984302997589,0.00030156864158925595,1.0,0.0,0.0,0.0,0
0.00039766278950992273,0.9996023327112198,0.0,0.0,0.0,1.0,1
0.00053941445730743,0.9994605630636215,0.0,0.0,0.0,0.0,1
0.9995240569114685,0.00047596546573913656,0.0,0.0,0.0,0.0,0
0.0003473298602330033,0.999652698636055,0.0,0.0,0.0,0.0,1
0.9996762871742249,0.00032367473249905737,0.0,0.0,1.0,0.0,0
0.00034564862653496675,0.9996543377637863,0.0,0.0,0.0,0.0,1
0.9996294975280762,0.0003705168201122433,0.0,0.0,0.0,0.0,0
0.9995162785053253,0.00048370878539572004,0.0,0.0,1.0,0.0,0
0.0003510405153974716,0.9996489584445953,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0011275984106760006,0.9988724142313004,0.0,0.0,0.0,0.0,1
0.9997002333402634,0.00029976847599755274,0.14285714285714285,0.0,0.0,0.0,0
0.9996389746665955,0.0003610460626077838,1.0,0.0,0.0,0.0,0
0.004144706879742444,0.995855301618576,0.0,0.0,0.0,0.0,1
0.9996285736560822,0.0003714179529197281,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.15672938458737917,0.8432706221938133,0.0,0.0,0.16666666666666666,0.8333333333333334,1
0.0004586670993376174,0.9995413273572922,0.0,0.0,0.0,0.0,1
0.0003863526280838415,0.9996136277914047,0.0,0.0,0.0,0.0,1
0.0003751057315639627,0.9996248930692673,0.0,0.0,0.0,0.0,1
0.999666690826416,0.0003333242448206874,0.0,0.0,0.0,0.0,0
0.0004741984303109348,0.9995258003473282,0.0,0.0,0.0,1.0,1
0.9997008442878723,0.0002991433875649818,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.00043729279241233604,0.9995626956224442,0.0,0.0,0.0,0.0,1
0.9997095018625259,0.00029048480610072147,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9163607656955719,0.08363923344950308,0.0,0.0,1.0,0.0,0
0.9996907413005829,0.0003092908764301683,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996694475412369,0.0003305579093648703,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.014949476226320257,0.9850505292415619,0.0,0.0,0.0,0.0,1
0.00040903327771957265,0.9995909482240677,0.0,0.0,0.0,0.0,1
0.00042509816921665333,0.9995748698711395,0.0,0.0,0.0,0.0,1
0.0003488143720460357,0.9996511936187744,0.0,0.0,0.0,0.0,1
0.9996427744626999,0.0003572178047761554,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9996984601020813,0.0003015261227119481,0.0,0.0,0.0,0.0,0
0.49403322546277195,0.5059667467139661,0.0,0.0,0.0,1.0,1
0.9997064620256424,0.0002935411012003897,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.4665947443136247,0.5334052499383688,0.0,0.0,0.0,1.0,1
0.9988096207380295,0.0011903515114681795,0.0,0.0,1.0,0.0,0
0.0003697532938531367,0.9996302425861359,0.0,0.0,0.0,0.0,1
0.99969781935215,0.00030218543724913616,0.0,0.0,0.0,0.0,0
0.9997140020132065,0.0002859783994608734,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997026920318604,0.0002972993916046107,0.0,0.0,1.0,0.0,0
0.000554103518879856,0.9994458854198456,0.0,0.0,0.0,0.0,1
0.9996944814920425,0.00030553432497981703,0.0,0.0,0.0,0.0,0
0.9996769279241562,0.000323089459016046,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999710202217102,0.00028977616238989867,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9228643923997879,0.07713562184108014,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997106045484543,0.0002893641922128154,0.0,0.0,1.0,0.0,0
0.9996854364871979,0.0003145584787489497,0.0,0.0,1.0,0.0,0
0.9996066987514496,0.0003933264706574846,0.0,0.0,1.0,0.0,0
0.9996661096811295,0.0003338785563755665,0.0,0.0,0.0,0.0,0
0.02846048499486642,0.9715394973754883,0.0,0.0,0.0,1.0,1
0.0003401533963369729,0.9996598362922668,0.0,0.0,0.0,0.0,1
0.9997165501117706,0.00028344963175186416,0.0,0.0,0.0,0.0,0
0.7817585542798042,0.21824145808204776,0.0,0.0,0.0,0.0,0
0.9996718019247055,0.0003281968911323929,1.0,0.0,1.0,0.0,0
0.0004339043089203187,0.9995661079883575,0.0,0.0,0.0,1.0,1
0.00034949475957546383,0.9996504932641983,0.0,0.0,0.0,0.0,1
0.9996980279684067,0.0003019844875780109,0.0,0.0,0.0,0.0,0
0.0003498440182738705,0.999650165438652,0.0,0.0,0.0,0.0,1
0.9997032284736633,0.0002967947398246906,0.8928571428571428,0.10714285714285714,0.8389031705227078,0.1610968294772922,0
0.0003556825995474356,0.999644324183464,0.0,0.0,0.0,0.0,1
0.009865021958830766,0.9901350289583206,0.0,0.0,0.0,1.0,1
0.9996409714221954,0.00035902809577237354,0.9721931556582744,0.027806844341725732,0.0,0.0,0
0.00034471875915187416,0.9996552914381027,0.0,0.0,0.0,0.0,1
0.9997073411941528,0.0002926416354966932,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.99971804022789,0.00028193566049594665,0.0,0.0,1.0,0.0,0
0.9997120946645737,0.00028789976295229286,0.0,0.0,0.0,0.0,0
0.9996913820505141,0.0003086046635871753,0.0,0.0,1.0,0.0,0
0.9997017979621887,0.00029819648170814617,0.0,0.0,1.0,0.0,0
0.000342887120496016,0.9996571093797684,0.0,0.0,0.0,0.0,1
0.9996679276227951,0.00033206732859980553,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.0003942238836316392,0.9996058195829391,0.0,0.0,0.0,0.0,1
0.001811444029954146,0.9981885701417923,0.0,0.0,0.0,1.0,1
0.9997141808271408,0.00028581707192643085,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999710977077484,0.0002890141895477427,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00036360583635541843,0.9996363818645477,0.0,0.0,0.0,1.0,1
0.0015822464811208192,0.9984177947044373,0.0,0.0,0.0,1.0,1
0.9997177273035049,0.0002822795772772224,0.0,0.0,0.0,0.0,0
0.0027983750005660113,0.9972016513347626,0.0,0.0,0.0,0.0,1
0.9996787160634995,0.00032132269097928656,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005443736390589038,0.9994556456804276,0.0,0.0,0.0,0.0,1
0.9993975609540939,0.0006024474387231749,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996872544288635,0.0003127162872260669,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00036151556651020655,0.9996384829282761,0.0,0.0,0.0,0.0,1
0.99967822432518,0.0003217405319446698,0.0,0.0,0.0,0.0,0
0.13749228534288704,0.862507700920105,0.0,0.0,0.0,0.0,1
0.9997043460607529,0.0002956254111268209,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.9992599189281464,0.0007400645026791608,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996986240148544,0.0003013739451489528,0.0,0.0,0.0,0.0,0
0.9997072219848633,0.0002927778914454393,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997192323207855,0.00028076072749172454,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996795505285263,0.00032045071839093,0.0,0.0,1.0,0.0,0
0.9997071027755737,0.0002929124066213263,0.0,0.0,0.0,0.0,0
0.9992980360984802,0.0007019377817414352,0.0,0.0,0.0,0.0,0
0.9997062981128693,0.00029372884773692926,0.0,0.0,1.0,0.0,0
0.7770486325025558,0.22295137144647015,0.0,0.0,1.0,0.0,0
0.00038541805224667764,0.9996145516633987,0.0,0.0,0.0,1.0,1
0.999607503414154,0.0003925058772438206,0.0,0.0,1.0,0.0,0
0.0009255487384507433,0.9990744143724442,0.0,0.0,0.0,1.0,1
0.9907545894384385,0.009245418793398132,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996924996376038,0.0003074906053370796,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996904134750366,0.00030959382183937134,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997109323740005,0.00028909113007102866,0.0,0.0,1.0,0.0,0
0.28826988382206764,0.7117301230318844,0.0,0.0,0.0,0.0,1
0.00036715809619636275,0.9996328502893448,0.0,0.2,0.0,0.0,1
0.9996715039014816,0.00032849279705260415,1.0,0.0,0.0,0.0,0
0.02713975492224563,0.9728602468967438,0.0,0.0,0.0,1.0,1
0.9996569454669952,0.00034306479028600734,0.5,0.0,0.0,0.0,0
0.0005354183522285894,0.9994645863771439,0.0,0.0,0.0,1.0,1
0.0005251379006949719,0.999474823474884,0.0,0.0,0.0,0.0,1
0.998993918299675,0.0010060520844490384,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00034771054652082967,0.999652311205864,0.0,0.0,0.0,0.0,1
0.999652549624443,0.0003474494506008341,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997009038925172,0.00029905705196142657,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003546462812664685,0.9996453523635864,0.0,0.0,0.0,0.0,1
0.9996472597122192,0.0003527429325913545,0.9763615536811412,0.02363844631885869,1.0,0.0,0
0.00037798665834998246,0.9996220171451569,0.0,0.0,0.0,0.0,1
0.9995424300432205,0.0004575268631015206,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.0009298246277467115,0.9990701824426651,0.0,0.0,0.0,0.0,1
0.999713733792305,0.00028625394543269067,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997120648622513,0.0002879125304389163,0.0,0.0,1.0,0.0,0
0.0003564513463061303,0.999643549323082,0.0,0.0,0.0,1.0,1
0.9996843785047531,0.0003155865706503391,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995395541191101,0.0004604739424394211,0.0,0.0,1.0,0.0,0
0.9996654391288757,0.0003345500281284331,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9996072053909302,0.0003928143432858633,1.0,0.0,0.0,0.0,0
0.0004111812577320961,0.9995888471603394,0.0,0.0,0.0,0.0,1
0.000363865117833484,0.9996361285448074,0.0,0.0,0.0,0.0,1
0.07508928995957831,0.924910694360733,0.0,0.0,0.0,0.0,1
0.7559136040508747,0.24408637708984315,0.0,0.0,1.0,0.0,0
0.9996577501296997,0.0003422682411837741,1.0,0.0,1.0,0.0,0
0.9996749460697174,0.0003250524669056176,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9996489882469177,0.0003509879570628982,0.0,0.0,0.0,0.0,0
0.42274842294864357,0.5772515962598845,0.0,0.0,0.0,1.0,1
0.9997112601995468,0.0002887303730858548,0.0,0.0,0.0,0.0,0
0.9928757846355438,0.007124211027985439,0.0,0.0,0.0,0.0,0
0.00038660483915009536,0.9996133893728256,0.0,0.0,0.0,0.0,1
0.42023777961730957,0.5797622239915654,0.4951456310679612,0.0048543689320388345,0.0,0.0,0
