id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
173,0.9998562335968018,0.00014373575686477125,0.9990895986557007,0.0009104060009121895,0.9998832941055298,0.00011671749962260947,0.9999591112136841,4.0894694393500686e-05,0
174,0.00383875984698534,0.9961612224578857,0.0008898582891561091,0.9991101622581482,0.00014948149328120053,0.9998505115509033,0.0004971341113559902,0.9995028972625732,1
175,0.9998623132705688,0.0001377060980303213,0.9990528225898743,0.0009471632074564695,0.9999761581420898,2.3865422917879187e-05,0.9999663829803467,3.357293098815717e-05,0
176,0.9997511506080627,0.00024889319320209324,0.9990707635879517,0.0009291493915952742,0.9998844861984253,0.00011551856732694432,0.9999414682388306,5.8470865042181686e-05,0
177,0.9998617172241211,0.0001382658228976652,0.999082088470459,0.0009179172338917851,0.9999758005142212,2.420859891572036e-05,0.9999480247497559,5.199711813475005e-05,0
178,0.0003989536489825696,0.9996010661125183,0.0009563417406752706,0.9990436434745789,0.00013650648179464042,0.9998635053634644,0.0006016948027536273,0.9993983507156372,1
179,0.998461127281189,0.0015389295294880867,0.9990878105163574,0.0009122308110818267,0.9999526739120483,4.726532642962411e-05,0.9999231100082397,7.694135274505243e-05,0
180,0.0011510662734508514,0.9988489151000977,0.0009309358429163694,0.9990690350532532,5.207914364291355e-05,0.9999479055404663,7.816147262929007e-05,0.9999217987060547,1
181,0.9997493624687195,0.00025064803776331246,0.9990680813789368,0.0009319089585915208,0.9997721314430237,0.00022783095482736826,0.9999150037765503,8.498161332681775e-05,0
182,0.000949532666709274,0.9990504384040833,0.0009382465505041182,0.9990617632865906,4.8398138460470363e-05,0.9999516010284424,0.0011726326774805784,0.9988273978233337,1
183,0.0004688062472268939,0.9995312690734863,0.0009522324544377625,0.9990476965904236,3.072527397307567e-05,0.9999692440032959,0.00041220709681510925,0.9995878338813782,1
184,0.008362308144569397,0.991637647151947,0.0008937913225963712,0.999106228351593,0.21542014181613922,0.784579873085022,0.046840399503707886,0.9531596302986145,1
185,0.0003834761737380177,0.9996165037155151,0.0009075440466403961,0.9990924596786499,0.0005628078361041844,0.999437153339386,4.946724948240444e-05,0.9999505281448364,1
186,0.9998698234558105,0.00013015352305956185,0.9990386962890625,0.0009613631409592927,0.9999786615371704,2.139084244845435e-05,0.9999656677246094,3.436005499679595e-05,0
187,0.9998562335968018,0.00014373590238392353,0.9990543723106384,0.0009455865947529674,0.9999721050262451,2.7835139917442575e-05,0.9999597072601318,4.0282480767928064e-05,0
188,0.9998406171798706,0.00015940802404657006,0.9990758895874023,0.0009241046500392258,0.9999147653579712,8.516827801940963e-05,0.9999477863311768,5.2194445743225515e-05,0
189,0.9998410940170288,0.00015889234782662243,0.9988075494766235,0.0011924960417672992,0.9999111890792847,8.881476242095232e-05,0.9998154044151306,0.0001845936494646594,0
190,0.9997015595436096,0.0002984426391776651,0.9990925788879395,0.0009074052795767784,0.9992603659629822,0.000739612034521997,0.9999525547027588,4.7419733164133504e-05,0
191,0.00038923375541344285,0.9996108412742615,0.000908058718778193,0.9990919828414917,0.7597717642784119,0.24022820591926575,4.433307913132012e-05,0.9999556541442871,1
192,0.014025957323610783,0.9859740138053894,0.012702831998467445,0.9872971773147583,0.028756117448210716,0.9712438583374023,0.9635447263717651,0.03645528852939606,1
193,0.9998526573181152,0.00014737863966729492,0.9990634322166443,0.000936612079385668,0.999711811542511,0.00028821598971262574,0.9999428987503052,5.70749762118794e-05,0
194,0.999866247177124,0.00013379302981775254,0.9990808963775635,0.0009190697455778718,0.9996985197067261,0.00030149234225973487,0.9999581575393677,4.1781720938161016e-05,0
195,0.999632716178894,0.0003672401362564415,0.998822033405304,0.0011779075721278787,0.9629481434822083,0.03705182671546936,0.9997996687889099,0.0002003532281378284,0
196,0.9997108578681946,0.000289168325252831,0.9990686774253845,0.0009313395130448043,0.9999333620071411,6.66599880787544e-05,0.9999539852142334,4.5975353714311495e-05,0
197,0.00998756755143404,0.9900124073028564,0.004394820891320705,0.9956051707267761,0.00016032216080930084,0.9998396635055542,0.0037269596941769123,0.9962730407714844,1
198,0.9998551607131958,0.00014484539860859513,0.9990780353546143,0.0009219060302712023,0.9998776912689209,0.00012229837011545897,0.999945878982544,5.412735481513664e-05,0
199,0.0012714855838567019,0.9987284541130066,0.0008986304746940732,0.9991014003753662,2.653170122357551e-05,0.9999734163284302,5.4837735660839826e-05,0.9999451637268066,1
200,0.9998503923416138,0.0001496269687777385,0.9990703463554382,0.0009297077776864171,0.9958376884460449,0.004162321332842112,0.9999202489852905,7.970499427756295e-05,0
201,0.9998581409454346,0.00014184240717440844,0.9990484118461609,0.0009515759302303195,0.9999744892120361,2.5491088308626786e-05,0.9999587535858154,4.12813933508005e-05,0
202,0.9998623132705688,0.00013764557661488652,0.9990137815475464,0.000986199826002121,0.999955415725708,4.461860953597352e-05,0.9999589920043945,4.10207430832088e-05,0
203,0.9995948672294617,0.0004051970026921481,0.0013893949799239635,0.9986106157302856,0.9934418201446533,0.006558144465088844,0.999833345413208,0.0001666713651502505,0
204,0.9998278617858887,0.00017211635713465512,0.9990476965904236,0.0009522433974780142,0.9999631643295288,3.679461951833218e-05,0.9999585151672363,4.145453203818761e-05,0
205,0.00038440770003944635,0.9996155500411987,0.0009099546587094665,0.9990900754928589,4.5386655983747914e-05,0.9999545812606812,6.551447586389259e-05,0.9999344348907471,1
206,0.999862551689148,0.00013738109555561095,0.999081015586853,0.0009190136916004121,0.9997074007987976,0.00029262114549055696,0.9998264908790588,0.00017354033479932696,0
207,0.9998551607131958,0.00014480133540928364,0.9990587830543518,0.0009412505896762013,0.9999538660049438,4.607828304870054e-05,0.999966025352478,3.4008822694886476e-05,0
208,0.0010203326819464564,0.9989796280860901,0.6447688937187195,0.3552311062812805,0.005370555445551872,0.994629442691803,5.779184721177444e-05,0.9999421834945679,1
209,0.0007523379754275084,0.999247670173645,0.0008885420393198729,0.9991114735603333,0.012022622860968113,0.9879774451255798,0.0012345067225396633,0.9987654685974121,1
210,0.0004081810766365379,0.9995918869972229,0.0009499996667727828,0.999049961566925,7.651805935893208e-05,0.9999234676361084,0.002170558087527752,0.9978293776512146,1
211,0.0004176464572083205,0.9995823502540588,0.000900202605407685,0.999099850654602,3.0922990845283493e-05,0.9999691247940063,4.9556769226910546e-05,0.9999504089355469,1
212,0.9995104074478149,0.0004896424361504614,0.9990731477737427,0.0009268549620173872,0.9999560117721558,4.3953710701316595e-05,0.9999455213546753,5.4498981626238674e-05,0
213,0.9982628226280212,0.0017372237052768469,0.9990763664245605,0.0009235808392986655,0.9999438524246216,5.6089400459313765e-05,0.9999483823776245,5.1612478273455054e-05,0
214,0.00038199807750061154,0.9996179342269897,0.00090740219457075,0.9990925788879395,0.00039955557440407574,0.9996004700660706,5.305230297381058e-05,0.9999469518661499,1
215,0.00041862664511427283,0.9995813965797424,0.0009331791661679745,0.9990668892860413,3.7619898648699746e-05,0.999962329864502,0.002126305364072323,0.9978736639022827,1
216,0.001284310594201088,0.9987157583236694,0.2332884669303894,0.7667115330696106,3.354873842909001e-05,0.9999665021896362,0.00022111595899332315,0.9997789263725281,1
217,0.9997947812080383,0.00020518054952844977,0.9990864992141724,0.0009135215077549219,0.9999794960021973,2.052433956123423e-05,0.9999510049819946,4.902683213003911e-05,0
218,0.000834245583973825,0.9991657733917236,0.0009066011407412589,0.9990934133529663,0.00013939753989689052,0.9998605251312256,0.0017445192206650972,0.9982554316520691,1
219,0.0004473821318242699,0.9995525479316711,0.0009038799325935543,0.999096155166626,4.464869562070817e-05,0.9999552965164185,5.7838660723064095e-05,0.9999421834945679,1
220,0.9998639822006226,0.00013594477786682546,0.9990443587303162,0.0009556518634781241,0.999975323677063,2.4628821847727522e-05,0.99996018409729,3.983222268288955e-05,0
221,0.0003918224829249084,0.9996082186698914,0.0009508118964731693,0.9990491271018982,6.574484723387286e-05,0.999934196472168,9.906238119583577e-05,0.9999009370803833,1
222,0.0004022458742838353,0.9995977282524109,0.0009109106031246483,0.9990891218185425,7.542730600107461e-05,0.9999245405197144,0.0021351489704102278,0.9978649020195007,1
223,0.9998525381088257,0.00014746114902663976,0.9990726709365845,0.000927331973798573,0.9999750852584839,2.492239036655519e-05,0.9999547004699707,4.5246855734148994e-05,0
224,0.0012128014350309968,0.9987872242927551,0.0008980098646134138,0.999101996421814,7.806732173776254e-05,0.9999219179153442,0.0013122750679031014,0.9986876845359802,1
225,0.008116708137094975,0.9918832778930664,0.004877884406596422,0.9951221346855164,0.0001363742776447907,0.9998636245727539,0.048203952610492706,0.9517960548400879,1
226,0.98746258020401,0.012537469156086445,0.9990760087966919,0.0009240210638381541,0.9998892545700073,0.00011068554886151105,0.9998476505279541,0.0001522949169157073,0
227,0.00048126926412805915,0.9995187520980835,0.0008986403117887676,0.9991014003753662,0.9883720278739929,0.011627922765910625,0.0013249334879219532,0.9986750483512878,1
228,0.999866247177124,0.00013371599197853357,0.9990285634994507,0.0009713895269669592,0.9999759197235107,2.4115279302350245e-05,0.9999645948410034,3.542794001987204e-05,0
229,0.9998610019683838,0.00013892698916606605,0.9990919828414917,0.0009080786257982254,0.9998279809951782,0.00017198905698023736,0.9999508857727051,4.907239053864032e-05,0
230,0.0004500106442719698,0.999549925327301,0.0009063039906322956,0.9990936517715454,2.7185431463294663e-05,0.9999728202819824,4.7696019464638084e-05,0.9999523162841797,1
231,0.8072133660316467,0.19278661906719208,0.09108582884073257,0.9089142084121704,0.45934155583381653,0.5406584739685059,0.5251337885856628,0.47486624121665955,1
232,0.9998664855957031,0.00013352844689507037,0.9990791082382202,0.0009209285490214825,0.9999630451202393,3.6946552427252755e-05,0.9999593496322632,4.0602586523164064e-05,0
233,0.9995859265327454,0.00041413112194277346,0.9990807771682739,0.0009191817953251302,0.9990988969802856,0.0009011307265609503,0.9998146891593933,0.0001852944551501423,0
234,0.9997784495353699,0.00022152342717163265,0.9990824460983276,0.0009175867307931185,0.9999768733978271,2.315230085514486e-05,0.9999064207077026,9.358003444503993e-05,0
235,0.9996520280838013,0.0003479267761576921,0.9990801811218262,0.0009197929175570607,0.9998691082000732,0.00013092451263219118,0.9995760321617126,0.00042398617370054126,0
236,0.001856085262261331,0.9981439113616943,0.0008734542061574757,0.9991266131401062,0.002979423152282834,0.9970205426216125,0.9689016342163086,0.03109835274517536,1
237,0.9998300075531006,0.00016992486780509353,0.9990881681442261,0.0009118814487010241,0.9999744892120361,2.5495124646113254e-05,0.9999308586120605,6.914820551173761e-05,0
238,0.9998651742935181,0.00013483403017744422,0.999041736125946,0.0009582228376530111,0.9999727010726929,2.730161759245675e-05,0.9999624490737915,3.756322621484287e-05,0
239,0.9998594522476196,0.000140585980261676,0.9990298748016357,0.0009701913804747164,0.9999663829803467,3.355676744831726e-05,0.9999644756317139,3.550623659975827e-05,0
240,0.9998536109924316,0.00014637001731898636,0.9990530610084534,0.0009469506912864745,0.9992166757583618,0.0007833443814888597,0.9999328851699829,6.708322325721383e-05,0
241,0.011012595146894455,0.988987386226654,0.000885025248862803,0.9991149306297302,0.0008669584640301764,0.9991330504417419,0.0003529434616211802,0.9996470212936401,1
242,0.9998589754104614,0.0001409631804563105,0.9990620017051697,0.0009379582479596138,0.9999191761016846,8.078909013420343e-05,0.9999630451202393,3.693936378112994e-05,0
243,0.000384618469979614,0.9996153116226196,0.0009100321913138032,0.9990899562835693,4.604310015565716e-05,0.9999539852142334,6.494909030152485e-05,0.9999350309371948,1
244,0.0003956544096581638,0.9996044039726257,0.0009507494396530092,0.9990492463111877,3.371075581526384e-05,0.9999662637710571,8.820437506074086e-05,0.9999117851257324,1
245,0.9996856451034546,0.00031438522273674607,0.9990284442901611,0.0009715261403471231,0.9998660087585449,0.00013401878823060542,0.9999520778656006,4.795104541699402e-05,0
246,0.0014227599604055285,0.9985772371292114,0.0008870730525813997,0.9991129040718079,6.920004670973867e-05,0.999930739402771,6.91063396516256e-05,0.9999308586120605,1
247,0.9998650550842285,0.0001349225058220327,0.9990222454071045,0.000977715477347374,0.9999452829360962,5.471446274896152e-05,0.9999624490737915,3.7549900298472494e-05,0
248,0.9998456239700317,0.00015439635899383575,0.9990816116333008,0.0009183466900140047,0.9999492168426514,5.0793587433872744e-05,0.9999496936798096,5.031064574723132e-05,0
249,0.9998593330383301,0.00014064993592910469,0.9990764856338501,0.0009235404431819916,0.999889612197876,0.00011039663513656706,0.9999535083770752,4.647426612791605e-05,0
250,0.0007523875101469457,0.999247670173645,0.0008978790137916803,0.9991021156311035,3.0506709663313814e-05,0.999969482421875,9.612020221538842e-05,0.9999039173126221,1
251,0.0004284840542823076,0.9995715022087097,0.0009065595804713666,0.9990934133529663,4.544850889942609e-05,0.9999545812606812,0.03374156728386879,0.9662584066390991,1
252,0.0004457253962755203,0.9995542168617249,0.0008964270236901939,0.9991034865379333,0.0005367816775105894,0.9994632601737976,4.9503447371535e-05,0.9999505281448364,1
253,0.00044475181493908167,0.9995551705360413,0.0009465249022468925,0.999053418636322,6.362185376929119e-05,0.9999363422393799,0.06676659733057022,0.933233380317688,1
254,0.00038484655669890344,0.9996150732040405,0.0009613108704797924,0.9990386962890625,0.00014640895824413747,0.9998536109924316,0.00010034809383796528,0.9998996257781982,1
255,0.0003922762116417289,0.9996077418327332,0.0009549082024022937,0.9990450739860535,3.112684134976007e-05,0.9999688863754272,6.092321200412698e-05,0.9999390840530396,1
256,0.0007025355007499456,0.9992974996566772,0.0009398552938364446,0.9990602135658264,0.00023620313731953502,0.9997637867927551,0.00015728650032542646,0.999842643737793,1
257,0.9998519420623779,0.00014804696547798812,0.9990586638450623,0.0009413312072865665,0.9924435019493103,0.007556450553238392,0.9999599456787109,4.0054790588328615e-05,0
258,0.8768362998962402,0.12316364049911499,0.9974991679191589,0.002500763861462474,0.9997753500938416,0.000224638992222026,0.9998652935028076,0.0001347024372080341,0
259,0.99983811378479,0.00016184552805498242,0.9990476965904236,0.0009522452019155025,0.999843955039978,0.00015596256707794964,0.9999557733535767,4.421321864356287e-05,0
260,0.00038491669693030417,0.9996150732040405,0.0009188009425997734,0.9990811347961426,0.00012839878036174923,0.9998716115951538,4.0807393816066906e-05,0.9999592304229736,1
261,0.9998065829277039,0.0001934526371769607,0.9990547299385071,0.0009452127851545811,0.999539852142334,0.00046011898666620255,0.9998444318771362,0.00015550624812021852,0
262,0.0003978247113991529,0.9996021389961243,0.0009424409363418818,0.9990575909614563,0.00020194896205794066,0.9997981190681458,6.118755118222907e-05,0.9999388456344604,1
263,0.9994238615036011,0.0005761667853221297,0.9990654587745667,0.0009346032165922225,0.9997977614402771,0.00020221211889293045,0.9999604225158691,3.95801143895369e-05,0
264,0.9992409944534302,0.0007590439636260271,0.9990830421447754,0.0009169779368676245,0.999735414981842,0.0002645865024533123,0.9999029636383057,9.700229566078633e-05,0
265,0.0011749659897759557,0.9988250136375427,0.0009006074978969991,0.9990993738174438,0.00012116475409129634,0.9998787641525269,0.0005782622611150146,0.9994217157363892,1
266,0.0009419691632501781,0.9990580677986145,0.0008898599771782756,0.9991101622581482,5.72879689570982e-05,0.9999426603317261,4.753283064928837e-05,0.9999524354934692,1
