id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
173,0.9998562335968018,0.00014373590238392353,0.9990895986557007,0.0009104060009121895,0.9998832941055298,0.00011671771790133789,0.9999591112136841,4.0894694393500686e-05,0
174,0.00383874517865479,0.9961612224578857,0.0008898587548173964,0.9991101622581482,0.0001494796306360513,0.9998505115509033,0.0004971317248418927,0.9995028972625732,1
175,0.9998623132705688,0.0001377060980303213,0.9990528225898743,0.0009471636149100959,0.9999761581420898,2.386547021160368e-05,0.9999663829803467,3.3572898246347904e-05,0
176,0.9997511506080627,0.0002488919999450445,0.9990707635879517,0.0009291484602726996,0.9998844861984253,0.00011551845818758011,0.9999414682388306,5.8470915973884985e-05,0
177,0.9998617172241211,0.00013826567737851292,0.999082088470459,0.0009179167682304978,0.9999758005142212,2.420859891572036e-05,0.9999480247497559,5.199707084102556e-05,0
178,0.00039895399822853506,0.9996010661125183,0.0009563413332216442,0.9990436434745789,0.00013650620530825108,0.9998635053634644,0.0006016971310600638,0.9993983507156372,1
179,0.998461127281189,0.0015389338368549943,0.9990878105163574,0.0009122308110818267,0.9999526739120483,4.726514089270495e-05,0.9999231100082397,7.694142550462857e-05,0
180,0.0011510673211887479,0.9988489151000977,0.0009309353772550821,0.9990690350532532,5.207904541748576e-05,0.9999479055404663,7.816139986971393e-05,0.9999217987060547,1
181,0.9997493624687195,0.0002506487653590739,0.9990680813789368,0.0009319084929302335,0.9997721314430237,0.0002278305182699114,0.9999150037765503,8.498145325575024e-05,0
182,0.0009495359263382852,0.9990504384040833,0.0009382465505041182,0.9990617632865906,4.83979529235512e-05,0.9999516010284424,0.0011726310476660728,0.9988273978233337,1
183,0.0004688057815656066,0.9995312690734863,0.0009522324544377625,0.9990476965904236,3.072527397307567e-05,0.9999692440032959,0.00041220668936148286,0.9995878338813782,1
184,0.008362316526472569,0.991637647151947,0.0008937921957112849,0.999106228351593,0.2154194563627243,0.7845805287361145,0.046840742230415344,0.9531592726707458,1
185,0.0003834759700112045,0.9996165037155151,0.0009075440466403961,0.9990924596786499,0.0005628083017654717,0.999437153339386,4.946724948240444e-05,0.9999505281448364,1
186,0.9998698234558105,0.00013015363947488368,0.9990386962890625,0.000961363548412919,0.9999786615371704,2.139082243957091e-05,0.9999656677246094,3.436005499679595e-05,0
187,0.9998562335968018,0.00014373603335116059,0.9990543723106384,0.0009455870604142547,0.9999721050262451,2.7835139917442575e-05,0.9999597072601318,4.028244438813999e-05,0
188,0.9998406171798706,0.00015940802404657006,0.9990758895874023,0.0009241042425855994,0.9999147653579712,8.51685181260109e-05,0.9999477863311768,5.2194445743225515e-05,0
189,0.9998410940170288,0.00015889250789768994,0.9988075494766235,0.0011924960417672992,0.9999111890792847,8.88145950739272e-05,0.9998154044151306,0.0001845936494646594,0
190,0.9997015595436096,0.0002984426391776651,0.9990925788879395,0.0009074056288227439,0.9992603659629822,0.0007396127330139279,0.9999525547027588,4.7419733164133504e-05,0
191,0.0003892335807904601,0.9996108412742615,0.000908058718778193,0.9990919828414917,0.7597703337669373,0.24022966623306274,4.433303911355324e-05,0.9999556541442871,1
192,0.014026042073965073,0.9859739542007446,0.012702765874564648,0.9872971773147583,0.02875623106956482,0.9712437391281128,0.9635448455810547,0.0364551916718483,1
193,0.9998526573181152,0.0001473787851864472,0.9990634322166443,0.0009366111480630934,0.999711811542511,0.00028821598971262574,0.9999428987503052,5.70749762118794e-05,0
194,0.999866247177124,0.00013379302981775254,0.9990808963775635,0.0009190697455778718,0.9996985197067261,0.00030149289523251355,0.9999581575393677,4.1781720938161016e-05,0
195,0.999632716178894,0.0003672394377645105,0.998822033405304,0.0011779075721278787,0.9629479050636292,0.03705205023288727,0.9997996687889099,0.0002003530244110152,0
196,0.9997108578681946,0.000289168325252831,0.9990686774253845,0.0009313399787060916,0.9999333620071411,6.665985711151734e-05,0.9999539852142334,4.597539737005718e-05,0
197,0.00998752098530531,0.9900124073028564,0.004394823219627142,0.9956051707267761,0.00016032246639952064,0.9998396635055542,0.0037269422318786383,0.9962730407714844,1
198,0.9998551607131958,0.00014484539860859513,0.9990780353546143,0.0009219060302712023,0.9998776912689209,0.00012229826825205237,0.999945878982544,5.412740938481875e-05,0
199,0.0012714880285784602,0.9987284541130066,0.0008986308821476996,0.9991014003753662,2.653170122357551e-05,0.9999734163284302,5.4837735660839826e-05,0.9999451637268066,1
200,0.9998503923416138,0.00014962709974497557,0.9990703463554382,0.0009297068463638425,0.9958376884460449,0.004162340424954891,0.9999202489852905,7.970491424202919e-05,0
201,0.9998581409454346,0.00014184240717440844,0.9990484118461609,0.0009515754645690322,0.9999744892120361,2.5491088308626786e-05,0.9999587535858154,4.1281349695054814e-05,0
202,0.9998623132705688,0.00013764544564764947,0.9990137815475464,0.0009862008737400174,0.999955415725708,4.461835487745702e-05,0.9999589920043945,4.1020699427463114e-05,0
203,0.9995948672294617,0.0004051974101457745,0.0013894082512706518,0.9986106157302856,0.9934418201446533,0.006558144465088844,0.999833345413208,0.0001666713651502505,0
204,0.9998278617858887,0.00017211635713465512,0.9990476965904236,0.0009522433974780142,0.9999631643295288,3.679472138173878e-05,0.9999585151672363,4.145453203818761e-05,0
205,0.0003844073507934809,0.9996155500411987,0.0009099554736167192,0.9990900754928589,4.538660869002342e-05,0.9999545812606812,6.551441038027406e-05,0.9999344348907471,1
206,0.999862551689148,0.00013738109555561095,0.999081015586853,0.0009190136916004121,0.9997074007987976,0.00029262169846333563,0.9998264908790588,0.00017354017472825944,0
207,0.9998551607131958,0.00014480120444204658,0.9990587830543518,0.0009412510553374887,0.9999538660049438,4.607828304870054e-05,0.999966025352478,3.400885543669574e-05,0
208,0.0010203340789303184,0.9989796280860901,0.6447653770446777,0.3552345931529999,0.005370542407035828,0.994629442691803,5.779184721177444e-05,0.9999421834945679,1
209,0.0007523404783569276,0.999247670173645,0.0008885420393198729,0.9991114735603333,0.012022622860968113,0.9879774451255798,0.001234505558386445,0.9987654685974121,1
210,0.0004081804945599288,0.9995918869972229,0.0009500001324340701,0.999049961566925,7.651805935893208e-05,0.9999234676361084,0.0021705508697777987,0.9978293776512146,1
211,0.0004176476795691997,0.9995823502540588,0.000900202605407685,0.999099850654602,3.092301994911395e-05,0.9999691247940063,4.9556721933186054e-05,0.9999504089355469,1
212,0.9995104074478149,0.0004896405735053122,0.9990731477737427,0.0009268549620173872,0.9999560117721558,4.3953710701316595e-05,0.9999455213546753,5.4498981626238674e-05,0
213,0.9982628226280212,0.0017372253350913525,0.9990763664245605,0.0009235808392986655,0.9999438524246216,5.6089400459313765e-05,0.9999483823776245,5.1612427341751754e-05,0
214,0.0003819973499048501,0.9996179342269897,0.0009074017289094627,0.9990925788879395,0.00039955502143129706,0.9996004700660706,5.305230297381058e-05,0.9999469518661499,1
215,0.000418626208556816,0.9995813965797424,0.00093317951541394,0.9990668892860413,3.7619898648699746e-05,0.999962329864502,0.0021263044327497482,0.9978736639022827,1
216,0.0012843143194913864,0.9987157583236694,0.2332899421453476,0.766710102558136,3.354870204930194e-05,0.9999665021896362,0.00022111575526650995,0.9997789263725281,1
217,0.9997947812080383,0.00020518034580163658,0.9990864992141724,0.0009135223808698356,0.9999794960021973,2.0524379579001106e-05,0.9999510049819946,4.902683213003911e-05,0
218,0.0008342447108589113,0.9991657733917236,0.0009066011407412589,0.9990934133529663,0.00013939714699517936,0.9998605251312256,0.0017445192206650972,0.9982554316520691,1
219,0.00044738169526681304,0.9995525479316711,0.0009038795251399279,0.999096155166626,4.464874291443266e-05,0.9999552965164185,5.7838660723064095e-05,0.9999421834945679,1
220,0.9998639822006226,0.00013594477786682546,0.9990443587303162,0.0009556508739478886,0.999975323677063,2.4628821847727522e-05,0.99996018409729,3.983222268288955e-05,0
221,0.00039182230830192566,0.9996082186698914,0.0009508118964731693,0.9990491271018982,6.57449709251523e-05,0.999934196472168,9.90621920209378e-05,0.9999009370803833,1
222,0.0004022468638140708,0.9995977282524109,0.0009109109523706138,0.9990891218185425,7.542759703937918e-05,0.9999245405197144,0.0021351592149585485,0.9978649020195007,1
223,0.9998525381088257,0.00014746130909770727,0.9990726709365845,0.000927331973798573,0.9999750852584839,2.492239036655519e-05,0.9999547004699707,4.5246855734148994e-05,0
224,0.001212802715599537,0.9987872242927551,0.0008980098646134138,0.999101996421814,7.806746725691482e-05,0.9999219179153442,0.0013122826348990202,0.9986876845359802,1
225,0.008116773329675198,0.9918831586837769,0.004877889528870583,0.9951221346855164,0.00013637414667755365,0.9998636245727539,0.048204172402620316,0.9517958760261536,1
226,0.98746258020401,0.012537396512925625,0.9990760087966919,0.0009240210638381541,0.9998892545700073,0.00011068618186982349,0.9998476505279541,0.0001522949169157073,0
227,0.00048126972978934646,0.9995187520980835,0.0008986411266960204,0.9991014003753662,0.9883721470832825,0.011627890169620514,0.0013249339535832405,0.9986750483512878,1
228,0.999866247177124,0.00013371599197853357,0.9990285634994507,0.0009713890613056719,0.9999759197235107,2.4115233827615157e-05,0.9999645948410034,3.542794001987204e-05,0
229,0.9998610019683838,0.00013892698916606605,0.9990919828414917,0.0009080777526833117,0.9998279809951782,0.00017198905698023736,0.9999508857727051,4.9072485126089305e-05,0
230,0.00045000959653407335,0.999549925327301,0.0009063044562935829,0.9990936517715454,2.7185431463294663e-05,0.9999728202819824,4.7696106776129454e-05,0.9999523162841797,1
231,0.8072142601013184,0.19278568029403687,0.09108421206474304,0.9089157581329346,0.45934462547302246,0.5406553745269775,0.5251328349113464,0.47486716508865356,1
232,0.9998664855957031,0.00013352844689507037,0.9990791082382202,0.0009209285490214825,0.9999630451202393,3.6946625186828896e-05,0.9999593496322632,4.060255014337599e-05,0
233,0.9995859265327454,0.00041413152939639986,0.9990807771682739,0.0009191817953251302,0.9990988969802856,0.0009011358488351107,0.9998146891593933,0.00018529426597524434,0
234,0.9997784495353699,0.00022152342717163265,0.9990824460983276,0.0009175858576782048,0.9999768733978271,2.3152279027272016e-05,0.9999064207077026,9.357993985759094e-05,0
235,0.9996520280838013,0.0003479267761576921,0.9990801811218262,0.0009197924518957734,0.9998691082000732,0.00013092439621686935,0.9995760321617126,0.00042398698860779405,0
236,0.0018560833996161819,0.9981439113616943,0.0008734542061574757,0.9991266131401062,0.0029793637804687023,0.9970206618309021,0.968901515007019,0.031098468229174614,1
237,0.9998300075531006,0.00016992486780509353,0.9990881681442261,0.0009118823218159378,0.9999744892120361,2.5495124646113254e-05,0.9999308586120605,6.914820551173761e-05,0
238,0.9998651742935181,0.00013483403017744422,0.999041736125946,0.0009582228376530111,0.9999727010726929,2.7301564841764048e-05,0.9999624490737915,3.756326259463094e-05,0
239,0.9998594522476196,0.00014058584929443896,0.9990298748016357,0.0009701919043436646,0.9999663829803467,3.355670196469873e-05,0.9999644756317139,3.550623659975827e-05,0
240,0.9998536109924316,0.00014636987179983407,0.9990530610084534,0.0009469502256251872,0.9992166757583618,0.0007833429262973368,0.9999328851699829,6.708322325721383e-05,0
241,0.011012650094926357,0.9889872670173645,0.0008850248414091766,0.9991149306297302,0.0008669568342156708,0.9991330504417419,0.0003529437817633152,0.9996470212936401,1
242,0.9998589754104614,0.00014096290396992117,0.9990620017051697,0.0009379586554132402,0.9999191761016846,8.07888645795174e-05,0.9999630451202393,3.693936378112994e-05,0
243,0.000384618469979614,0.9996153116226196,0.0009100321913138032,0.9990899562835693,4.604297282639891e-05,0.9999539852142334,6.494909030152485e-05,0.9999350309371948,1
244,0.0003956538566853851,0.9996044039726257,0.0009507494396530092,0.9990492463111877,3.3710723073454574e-05,0.9999662637710571,8.820428774924949e-05,0.9999117851257324,1
245,0.9996856451034546,0.0003143858048133552,0.9990284442901611,0.0009715256164781749,0.9998660087585449,0.00013401929754763842,0.9999520778656006,4.795104541699402e-05,0
246,0.0014227667124941945,0.9985772371292114,0.0008870725869201124,0.9991129040718079,6.920004670973867e-05,0.999930739402771,6.910627416800708e-05,0.9999308586120605,1
247,0.9998650550842285,0.00013492237485479563,0.9990222454071045,0.0009777148952707648,0.9999452829360962,5.471467011375353e-05,0.9999624490737915,3.754986755666323e-05,0
248,0.9998456239700317,0.00015439606795553118,0.9990816116333008,0.0009183466900140047,0.9999492168426514,5.0793736591003835e-05,0.9999496936798096,5.031064574723132e-05,0
249,0.9998593330383301,0.00014065006689634174,0.9990764856338501,0.0009235404431819916,0.999889612197876,0.00011039684613933787,0.9999535083770752,4.647430614568293e-05,0
250,0.0007523875101469457,0.999247670173645,0.0008978790137916803,0.9991021156311035,3.0506678740493953e-05,0.999969482421875,9.612020221538842e-05,0.9999039173126221,1
251,0.00042848323937505484,0.9995715022087097,0.0009065591730177402,0.9990934133529663,4.5448548917192966e-05,0.9999545812606812,0.03374151885509491,0.9662585258483887,1
252,0.0004457249597180635,0.9995542168617249,0.0008964274311438203,0.9991034865379333,0.0005367816775105894,0.9994632601737976,4.950340007781051e-05,0.9999505281448364,1
253,0.00044475181493908167,0.9995551705360413,0.0009465249022468925,0.999053418636322,6.362178828567266e-05,0.9999363422393799,0.06676650047302246,0.9332334995269775,1
254,0.000384845829103142,0.9996150732040405,0.0009613099391572177,0.9990386962890625,0.00014640839071944356,0.9998536109924316,0.00010034799197455868,0.9998996257781982,1
255,0.0003922758041881025,0.9996077418327332,0.0009549091337248683,0.9990450739860535,3.1126724934438244e-05,0.9999688863754272,6.092339026508853e-05,0.9999390840530396,1
256,0.0007025355007499456,0.9992974996566772,0.0009398552938364446,0.9990602135658264,0.00023620043066330254,0.9997637867927551,0.00015728635480627418,0.999842643737793,1
257,0.9998519420623779,0.0001480471109971404,0.9990586638450623,0.0009413312072865665,0.9924435019493103,0.007556478958576918,0.9999599456787109,4.0054790588328615e-05,0
258,0.8768359422683716,0.12316402047872543,0.9974992871284485,0.0025007568765431643,0.9997753500938416,0.00022463922505266964,0.9998652935028076,0.0001347024372080341,0
259,0.99983811378479,0.0001618452079128474,0.9990476965904236,0.0009522452019155025,0.999843955039978,0.00015596272714901716,0.9999557733535767,4.421317498781718e-05,0
260,0.0003849155909847468,0.9996150732040405,0.0009188014082610607,0.9990811347961426,0.00012839853297919035,0.9998716115951538,4.0807357436278835e-05,0.9999592304229736,1
261,0.9998065829277039,0.00019345244800206274,0.9990547299385071,0.0009452131926082075,0.999539852142334,0.00046011919039301574,0.9998444318771362,0.00015550624812021852,0
262,0.0003978248860221356,0.9996021389961243,0.0009424412855878472,0.9990575909614563,0.00020194798707962036,0.9997981190681458,6.118750025052577e-05,0.9999388456344604,1
263,0.9994238615036011,0.0005761656793765724,0.9990654587745667,0.0009346027509309351,0.9997977614402771,0.00020221232261974365,0.9999604225158691,3.95801143895369e-05,0
264,0.9992409944534302,0.0007590468740090728,0.9990830421447754,0.0009169775294139981,0.999735414981842,0.0002645847562234849,0.9999029636383057,9.700229566078633e-05,0
265,0.0011749609839171171,0.9988250136375427,0.0009006074978969991,0.9990993738174438,0.00012116475409129634,0.9998787641525269,0.0005782628431916237,0.9994217157363892,1
266,0.0009419727721251547,0.9990580677986145,0.0008898599771782756,0.9991101622581482,5.72879689570982e-05,0.9999426603317261,4.753273606183939e-05,0.9999524354934692,1
