id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
177,0.0006726261344738305,0.9993274211883545,0.0008915555663406849,0.9991083741188049,8.407265704590827e-05,0.9999159574508667,8.882195834303275e-05,0.9999111890792847
178,0.00039417578955180943,0.9996058344841003,0.0009549418464303017,0.9990450739860535,0.00160149484872818,0.99839848279953,5.171628436073661e-05,0.999948263168335
179,0.8609756231307983,0.13902433216571808,0.9985997080802917,0.001400246866978705,0.9992179870605469,0.0007820280152373016,0.9998655319213867,0.0001344129559583962
180,0.9993909597396851,0.000608978618402034,0.9990782737731934,0.0009216913604177535,0.9999651908874512,3.47801142197568e-05,0.9999512434005737,4.876859384239651e-05
181,0.0007597534568049014,0.9992402791976929,0.010853545740246773,0.9891464710235596,0.00830479059368372,0.9916952252388,0.0004216102825012058,0.9995784163475037
182,0.7379627227783203,0.2620372772216797,0.2881813943386078,0.7118186354637146,0.010367159731686115,0.9896328449249268,0.3365437090396881,0.6634563207626343
183,0.9996040463447571,0.00039599210140295327,0.9990935325622559,0.0009064430487342179,0.9999325275421143,6.74977563903667e-05,0.9999439716339111,5.6033324653981254e-05
184,0.07102551311254501,0.9289745092391968,0.001352790859527886,0.9986472725868225,0.8790432810783386,0.12095674872398376,0.9989497065544128,0.0010503698140382767
185,0.096336729824543,0.9036633372306824,0.7984802722930908,0.2015196830034256,0.0042970324866473675,0.9957029223442078,0.0009980396134778857,0.9990019202232361
186,0.001154923578724265,0.998845100402832,0.0009046776685863733,0.9990953207015991,8.630157390143722e-05,0.9999136924743652,7.243135041790083e-05,0.9999275207519531
187,0.004008107353001833,0.9959918856620789,0.0008830071892589331,0.9991169571876526,0.0014150994829833508,0.9985848665237427,0.03527017682790756,0.9647297859191895
188,0.9998067021369934,0.00019336376863066107,0.9990594983100891,0.0009405378368683159,0.9999485015869141,5.15485335199628e-05,0.9999582767486572,4.176973379799165e-05
189,0.0003761170955840498,0.9996238946914673,0.0009122976334765553,0.9990876913070679,0.00013932911679148674,0.9998606443405151,4.4129224988864735e-05,0.9999558925628662
190,0.004158555530011654,0.9958414435386658,0.0008897653315216303,0.9991101622581482,0.022845642641186714,0.9771543145179749,0.0003401106223464012,0.9996598958969116
191,0.0003966596850659698,0.9996033310890198,0.000943987921345979,0.9990560412406921,3.862126686726697e-05,0.9999613761901855,9.514461999060586e-05,0.9999048709869385
192,0.9998688697814941,0.0001310610241489485,0.9990703463554382,0.000929664762225002,0.9999586343765259,4.13663947256282e-05,0.99996018409729,3.98506126657594e-05
193,0.9996034502983093,0.0003965292708016932,0.9990721940994263,0.0009278357611037791,0.8569520711898804,0.14304788410663605,0.9998873472213745,0.00011263002670602873
194,0.9998619556427002,0.0001380733447149396,0.9990602135658264,0.0009397566900588572,0.9999568462371826,4.317592902225442e-05,0.999963641166687,3.6379216908244416e-05
195,0.999826967716217,0.0001730899966787547,0.9990862607955933,0.0009137247106991708,0.9999779462814331,2.209863487223629e-05,0.9999343156814575,6.573658174602315e-05
196,0.0003806367458309978,0.9996193647384644,0.0009194415179081261,0.9990805387496948,0.0038421202916651964,0.9961579442024231,0.00028662392287515104,0.9997133612632751
197,0.07999443262815475,0.9200055599212646,0.747077465057373,0.25292253494262695,0.8567789793014526,0.14322105050086975,0.9527377486228943,0.04726231470704079
198,0.9998637437820435,0.0001362132461508736,0.9990348815917969,0.0009651519940234721,0.9995391368865967,0.0004608432645909488,0.9998902082443237,0.00010980576189467683
199,0.9998552799224854,0.0001446571113774553,0.9990715980529785,0.0009283379185944796,0.9999620914459229,3.79655284632463e-05,0.9999511241912842,4.8833651817403734e-05
200,0.9998272061347961,0.0001728343777358532,0.9990874528884888,0.0009125306969508529,0.9998880624771118,0.00011190163786523044,0.9999064207077026,9.355237853014842e-05
201,0.0009497653227299452,0.9990501999855042,0.0009014219394885004,0.9990986585617065,0.011803838424384594,0.9881961345672607,0.00018475567048881203,0.9998152852058411
202,0.999858021736145,0.00014196081610862166,0.9990525841712952,0.0009474073303863406,0.9999659061431885,3.412285150261596e-05,0.9999605417251587,3.9439048123313114e-05
203,0.0007773581892251968,0.9992226362228394,0.0009339128155261278,0.9990660548210144,0.0018836412345990539,0.9981163740158081,6.445093458751217e-05,0.999935507774353
204,0.0008032878977246583,0.9991967082023621,0.000897079415153712,0.9991029500961304,4.0257247746922076e-05,0.9999597072601318,7.338740397244692e-05,0.9999265670776367
205,0.9998279809951782,0.00017199332069139928,0.9990885257720947,0.0009114462300203741,0.9981932044029236,0.0018068073550239205,0.9992208480834961,0.0007791600073687732
206,0.0007854477735236287,0.9992145299911499,0.0009823841974139214,0.999017596244812,0.00010102679516421631,0.9998989105224609,0.02817762829363346,0.9718223214149475
207,0.9828916788101196,0.01710832305252552,0.9167951941490173,0.08320484310388565,0.9994526505470276,0.0005473986966535449,0.9976779818534851,0.0023220465518534184
208,0.9998205304145813,0.0001795406424207613,0.9990923404693604,0.0009076144779101014,0.9992826581001282,0.0007173296762630343,0.9998668432235718,0.00013308810594026
209,0.0004775548877660185,0.9995224475860596,0.0009043631725944579,0.9990956783294678,2.4628257961012423e-05,0.999975323677063,5.004574268241413e-05,0.9999499320983887
210,0.9997745156288147,0.00022549049754161388,0.9990866184234619,0.0009133517742156982,0.9999109506607056,8.90500086825341e-05,0.9999339580535889,6.605542148463428e-05
211,0.9998550415039062,0.0001448868279112503,0.9990328550338745,0.0009671121370047331,0.9999521970748901,4.7767294745426625e-05,0.9999580383300781,4.191309926682152e-05
212,0.00038386080996133387,0.9996161460876465,0.0009523033513687551,0.9990476965904236,5.2580271585611627e-05,0.9999474287033081,3.92656002077274e-05,0.9999607801437378
213,0.0007913988083600998,0.9992086291313171,0.0009040771401487291,0.9990959167480469,0.0002615067642182112,0.9997385144233704,4.9223919631913304e-05,0.9999507665634155
214,0.0005723075591959059,0.9994276165962219,0.0008932374184951186,0.9991067051887512,4.0118360630003735e-05,0.9999598264694214,0.0005759708001278341,0.9994240999221802
215,0.9998428821563721,0.0001570985623402521,0.999079704284668,0.0009202535729855299,0.9999227523803711,7.728262426098809e-05,0.9999387264251709,6.122233025962487e-05
216,0.0033862958662211895,0.9966136813163757,0.7912904620170593,0.2087094783782959,0.002790328348055482,0.9972097277641296,7.600231765536591e-05,0.9999239444732666
217,0.000773755309637636,0.9992262125015259,0.000903272011782974,0.9990967512130737,0.00016376721032429487,0.9998362064361572,8.317276660818607e-05,0.9999167919158936
218,0.05060870945453644,0.9493913054466248,0.0008765623206272721,0.9991233944892883,0.0005054459907114506,0.9994945526123047,0.14075323939323425,0.8592467904090881
219,0.3373630940914154,0.6626368761062622,0.051258109509944916,0.9487419128417969,0.9998347759246826,0.00016517880430910736,0.9991453886032104,0.0008546326425857842
220,0.0003806122695095837,0.9996193647384644,0.0009629792184568942,0.9990370273590088,6.321683758869767e-05,0.9999368190765381,5.176128615858033e-05,0.999948263168335
221,0.9922116994857788,0.007788314484059811,0.995048463344574,0.004951546434313059,0.9998775720596313,0.00012246656115166843,0.9997957348823547,0.00020425357797648758
222,0.9998601675033569,0.0001398038148181513,0.9990202188491821,0.0009798239916563034,0.9999570846557617,4.291739242034964e-05,0.9999531507492065,4.688956687459722e-05
223,0.9997071623802185,0.00029282766627147794,0.9990459084510803,0.0009540742612443864,0.9999374151229858,6.26081382506527e-05,0.9999582767486572,4.1684776078909636e-05
224,0.9994495511054993,0.0005504544824361801,0.9990531802177429,0.0009468162315897644,0.9999184608459473,8.149942732416093e-05,0.9999544620513916,4.557254942483269e-05
225,0.00039522728184238076,0.9996047616004944,0.0009040472796186805,0.9990959167480469,4.3556898162933066e-05,0.999956488609314,5.122090442455374e-05,0.9999487400054932
226,0.9979668259620667,0.0020331181585788727,0.9990803003311157,0.0009196872706525028,0.9999213218688965,7.867100066505373e-05,0.9999092817306519,9.066257916856557e-05
227,0.07314984500408173,0.9268501400947571,0.0009218265768140554,0.9990781545639038,0.00018589878163766116,0.9998140931129456,0.0013171848841011524,0.9986827969551086
228,0.999849796295166,0.00015013485972303897,0.999078631401062,0.0009213616722263396,0.9999165534973145,8.349547715624794e-05,0.9999499320983887,5.010969107388519e-05
229,0.0003950933460146189,0.9996048808097839,0.000953106617089361,0.9990468621253967,5.712758138542995e-05,0.9999428987503052,0.00010254812514176592,0.9998974800109863
230,0.9998536109924316,0.00014638982247561216,0.9990629553794861,0.0009370306506752968,0.9999741315841675,2.5904659196385182e-05,0.9999613761901855,3.8659596611978486e-05
231,0.9998512268066406,0.000148808685480617,0.9990683197975159,0.000931694929022342,0.9999406337738037,5.936294110142626e-05,0.9999587535858154,4.119137520319782e-05
232,0.0003969327954109758,0.9996030926704407,0.0009399800910614431,0.9990599751472473,0.0017842180095613003,0.9982157945632935,0.3405539095401764,0.659446120262146
233,0.999862551689148,0.00013745369506068528,0.9990887641906738,0.0009112812695093453,0.9986401200294495,0.00135993177536875,0.9999281167984009,7.19312229193747e-05
234,0.44174396991729736,0.5582559704780579,0.9989385008811951,0.0010615118080750108,0.9997798800468445,0.0002201518655056134,0.9999085664749146,9.139440226135775e-05
235,0.00038351822877302766,0.9996165037155151,0.0008994725067168474,0.9991005659103394,9.731694444781169e-05,0.9999027252197266,0.0003436412080191076,0.9996563196182251
236,0.9926032423973083,0.007396772503852844,0.9990766048431396,0.0009234084864147007,0.9988784193992615,0.001121575478464365,0.9998032450675964,0.00019671722839120775
237,0.00040599986095912755,0.9995940327644348,0.0009395924280397594,0.9990604519844055,3.207203189958818e-05,0.9999679327011108,6.541989569086581e-05,0.9999345541000366
238,0.00040058165905065835,0.9995993971824646,0.0009351625922136009,0.9990648627281189,5.1440791139611974e-05,0.9999485015869141,0.00010575984924798831,0.9998942613601685
239,0.9957551956176758,0.0042448570020496845,0.9990814924240112,0.0009184954687952995,0.998755931854248,0.0012440241407603025,0.7221580147743225,0.2778420150279999
240,0.0011654988629743457,0.9988345503807068,0.000932882190681994,0.9990671277046204,0.0003679069923236966,0.9996321201324463,0.0007408568053506315,0.9992591738700867
241,0.9998027682304382,0.0001972154714167118,0.9989222288131714,0.0010778562864288688,0.9946820139884949,0.0053179580718278885,0.9996789693832397,0.0003210386785212904
242,0.005786790978163481,0.9942131638526917,0.8444619178771973,0.15553809702396393,0.00044624260044656694,0.9995537400245667,0.9020732045173645,0.09792682528495789
243,0.9998071789741516,0.00019279560365248471,0.99909508228302,0.0009049734799191356,0.9998015761375427,0.00019849247473757714,0.9999247789382935,7.518351048929617e-05
244,0.9998445510864258,0.00015543968765996397,0.9990713596343994,0.0009286037529818714,0.99970942735672,0.0002905608562286943,0.9999338388442993,6.613420555368066e-05
245,0.0004165566060692072,0.9995834231376648,0.0009160366025753319,0.9990839958190918,0.0007202028064057231,0.999279797077179,0.00026548607274889946,0.9997344613075256
246,0.00038188559119589627,0.9996180534362793,0.0009043252211995423,0.9990956783294678,0.0001377034786855802,0.9998623132705688,0.0006712973699904978,0.9993287324905396
247,0.9998308420181274,0.00016909587429836392,0.9990859031677246,0.0009141471236944199,0.9999363422393799,6.362512795021757e-05,0.9999500513076782,4.995705239707604e-05
248,0.9893143177032471,0.010685688816010952,0.9990726709365845,0.0009272922179661691,0.9998683929443359,0.00013157744251657277,0.999866247177124,0.0001337142166448757
249,0.9994895458221436,0.000510421406943351,0.9990455508232117,0.0009544042404741049,0.9935643076896667,0.006435675546526909,0.9999617338180542,3.8228601624723524e-05
250,0.0007993950857780874,0.9992006421089172,0.0009359599207527936,0.999064028263092,7.11666580173187e-05,0.9999288320541382,5.253034760244191e-05,0.9999474287033081
251,0.9998230338096619,0.00017703625780995935,0.999060332775116,0.0009396331151947379,0.9999001026153564,9.991021215682849e-05,0.9999487400054932,5.1228424126747996e-05
252,0.9998214840888977,0.0001785143540473655,0.9990730285644531,0.0009269185247831047,0.9999271631240845,7.284851017175242e-05,0.9999494552612305,5.0529131840448827e-05
253,0.00039116485277190804,0.9996088147163391,0.0009074317058548331,0.9990925788879395,3.9509897760581225e-05,0.9999605417251587,4.047130641993135e-05,0.9999594688415527
254,0.9997233748435974,0.00027663909713737667,0.9990400671958923,0.0009598968317732215,0.9999346733093262,6.528577796416357e-05,0.9999456405639648,5.432126272353344e-05
255,0.00038610739284195006,0.9996139407157898,0.0009533017873764038,0.9990466237068176,4.8257021262543276e-05,0.9999517202377319,6.31907387287356e-05,0.9999368190765381
256,0.00039542929152958095,0.9996046423912048,0.0009579226025380194,0.9990420937538147,3.371532147866674e-05,0.9999662637710571,8.425435225944966e-05,0.9999157190322876
257,0.9876382350921631,0.012361789122223854,0.9990897178649902,0.000910257687792182,0.9832648634910583,0.016735199838876724,0.9998962879180908,0.00010370962991146371
258,0.00037967058597132564,0.9996203184127808,0.000909325375687331,0.9990906715393066,7.96387466834858e-05,0.9999203681945801,8.336723112734035e-05,0.999916672706604
259,0.0004999535740353167,0.999500036239624,0.0009020266588777304,0.9990979433059692,3.180892235832289e-05,0.9999681711196899,5.3136860515223816e-05,0.9999468326568604
260,0.9994729161262512,0.0005270926631055772,0.9990440011024475,0.0009560105972923338,0.999954342842102,4.565793278743513e-05,0.9999467134475708,5.33398924744688e-05
261,0.999863862991333,0.0001361518370686099,0.9990748167037964,0.0009251044830307364,0.999880313873291,0.00011968847684329376,0.9999128580093384,8.713794522918761e-05
262,0.9997161030769348,0.0002838660147972405,0.9990882873535156,0.0009116824367083609,0.9991649389266968,0.0008350898278877139,0.9998608827590942,0.00013911804126109928
263,0.0019534381572157145,0.9980465173721313,0.0008996413089334965,0.9991003274917603,3.1852268875809386e-05,0.9999681711196899,0.00021710903092753142,0.9997828602790833
264,0.0006957268924452364,0.9993042945861816,0.0009001790313050151,0.999099850654602,6.46107509965077e-05,0.9999353885650635,4.261542926542461e-05,0.9999574422836304
265,0.9998565912246704,0.00014335209561977535,0.9990659356117249,0.0009340957622043788,0.9997175335884094,0.0002823999966494739,0.9998321533203125,0.00016781473823357373
266,0.0003990348195657134,0.9996009469032288,0.0008999577257782221,0.9991000890731812,2.6467185307410546e-05,0.9999735355377197,0.00010285466123605147,0.9998971223831177
267,0.0007107854471541941,0.9992891550064087,0.0008897069492377341,0.9991102814674377,6.367782043525949e-05,0.9999363422393799,0.00031261492404155433,0.9996874332427979
268,0.0004031707067042589,0.999596893787384,0.8360961079597473,0.16390395164489746,0.9993329644203186,0.0006670045549981296,0.8448503017425537,0.15514977276325226
269,0.9998489618301392,0.0001509791472926736,0.9990596175193787,0.0009403598960489035,0.9997590184211731,0.00024097923596855253,0.9999481439590454,5.181629603612237e-05
