id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
177,0.000672627764288336,0.9993274211883545,0.0008915559737943113,0.9991083741188049,8.407232962781563e-05,0.9999159574508667,8.882205293048173e-05,0.9999111890792847
178,0.00039417523657903075,0.9996058344841003,0.0009549418464303017,0.9990450739860535,0.0016015039291232824,0.99839848279953,5.171628436073661e-05,0.999948263168335
179,0.8609749674797058,0.139025017619133,0.9985997080802917,0.001400248147547245,0.9992179870605469,0.0007820276077836752,0.9998655319213867,0.0001344132178928703
180,0.9993909597396851,0.000608980015385896,0.9990782737731934,0.0009216917678713799,0.9999651908874512,3.478004873613827e-05,0.9999512434005737,4.876859384239651e-05
181,0.0007597534568049014,0.9992402791976929,0.01085357740521431,0.9891464710235596,0.008304758928716183,0.9916952252388,0.0004216102825012058,0.9995784163475037
182,0.7379633784294128,0.26203668117523193,0.2881734073162079,0.7118265628814697,0.010367197915911674,0.9896328449249268,0.33654019236564636,0.6634597778320312
183,0.9996040463447571,0.00039599210140295327,0.9990935325622559,0.0009064421756193042,0.9999325275421143,6.749788008164614e-05,0.9999439716339111,5.6033273722277954e-05
184,0.07102586328983307,0.9289741516113281,0.001352793420664966,0.9986472725868225,0.879043459892273,0.12095657736063004,0.9989497065544128,0.001050374354235828
185,0.0963367447257042,0.9036632180213928,0.7984785437583923,0.20152141153812408,0.004296982195228338,0.9957030415534973,0.00099803670309484,0.9990019202232361
186,0.001154923578724265,0.998845100402832,0.0009046776685863733,0.9990953207015991,8.630173397250473e-05,0.9999136924743652,7.24314886610955e-05,0.9999275207519531
187,0.0040081036277115345,0.9959918856620789,0.0008830071892589331,0.9991169571876526,0.0014150929637253284,0.9985849857330322,0.03527017682790756,0.9647297859191895
188,0.9998067021369934,0.00019336413242854178,0.9990594983100891,0.0009405373712070286,0.9999485015869141,5.154838436283171e-05,0.9999582767486572,4.176969741820358e-05
189,0.0003761167172342539,0.9996238946914673,0.0009122976334765553,0.9990876913070679,0.00013932937872596085,0.9998606443405151,4.412926864461042e-05,0.9999558925628662
190,0.004158551339060068,0.9958414435386658,0.0008897657971829176,0.9991101622581482,0.02284574881196022,0.9771541953086853,0.000340110098477453,0.9996598958969116
191,0.0003966596850659698,0.9996033310890198,0.000943987921345979,0.9990560412406921,3.862126686726697e-05,0.9999613761901855,9.514461999060586e-05,0.9999048709869385
192,0.9998688697814941,0.0001310607767663896,0.9990703463554382,0.0009296643547713757,0.9999586343765259,4.13663947256282e-05,0.99996018409729,3.98506126657594e-05
193,0.9996034502983093,0.0003965285141021013,0.9990721940994263,0.0009278357611037791,0.8569505214691162,0.14304952323436737,0.9998873472213745,0.00011263002670602873
194,0.9998619556427002,0.0001380733447149396,0.9990602135658264,0.0009397557587362826,0.9999568462371826,4.317592902225442e-05,0.999963641166687,3.637924965005368e-05
195,0.999826967716217,0.00017309065151493996,0.9990862607955933,0.0009137243614532053,0.9999779462814331,2.209863487223629e-05,0.9999343156814575,6.573658174602315e-05
196,0.0003806365712080151,0.9996193647384644,0.0009194411104544997,0.9990805387496948,0.0038421149365603924,0.9961579442024231,0.00028662336990237236,0.9997133612632751
197,0.07999446988105774,0.9200055599212646,0.7470778226852417,0.2529221773147583,0.8567779064178467,0.14322207868099213,0.9527375102043152,0.04726250842213631
198,0.9998637437820435,0.00013621312973555177,0.9990348815917969,0.0009651525178924203,0.9995391368865967,0.0004608415183611214,0.9998902082443237,0.00010980576189467683
199,0.9998552799224854,0.0001446571113774553,0.9990715980529785,0.0009283383842557669,0.9999620914459229,3.796556848101318e-05,0.9999511241912842,4.8833651817403734e-05
200,0.9998272061347961,0.00017283404304180294,0.9990874528884888,0.0009125306969508529,0.9998880624771118,0.00011190291115781292,0.9999064207077026,9.355237853014842e-05
201,0.0009497653227299452,0.9990501999855042,0.0009014222305268049,0.999098539352417,0.011803844012320042,0.9881961345672607,0.00018475567048881203,0.9998152852058411
202,0.999858021736145,0.00014196081610862166,0.9990525841712952,0.0009474073303863406,0.9999659061431885,3.412278965697624e-05,0.9999605417251587,3.9439048123313114e-05
203,0.0007773604593239725,0.9992226362228394,0.0009339132811874151,0.9990660548210144,0.0018836483359336853,0.9981163740158081,6.445087637985125e-05,0.999935507774353
204,0.0008032871410250664,0.9991967082023621,0.0008970803464762866,0.9991029500961304,4.0257247746922076e-05,0.9999597072601318,7.338740397244692e-05,0.9999265670776367
205,0.9998279809951782,0.00017199397552758455,0.9990885257720947,0.0009114462300203741,0.9981932044029236,0.0018067988567054272,0.9992208480834961,0.0007791611715219915
206,0.0007854455034248531,0.9992145299911499,0.0009823832660913467,0.999017596244812,0.00010102698433911428,0.9998989105224609,0.028177697211503983,0.9718223214149475
207,0.9828915596008301,0.017108403146266937,0.9167949557304382,0.08320505917072296,0.9994526505470276,0.0005473984638229012,0.9976779818534851,0.002322047483175993
208,0.9998205304145813,0.00017954132636077702,0.9990923404693604,0.0009076140122488141,0.9992826581001282,0.0007173314224928617,0.9998668432235718,0.00013308810594026
209,0.0004775537527166307,0.9995224475860596,0.0009043631725944579,0.9990956783294678,2.4628257961012423e-05,0.999975323677063,5.004574268241413e-05,0.9999499320983887
210,0.9997745156288147,0.0002254898427054286,0.9990866184234619,0.0009133517742156982,0.9999109506607056,8.905009599402547e-05,0.9999339580535889,6.605529051739722e-05
211,0.9998550415039062,0.0001448868279112503,0.9990328550338745,0.0009671116713434458,0.9999521970748901,4.7767294745426625e-05,0.9999580383300781,4.191309926682152e-05
212,0.0003838609845843166,0.9996161460876465,0.0009523033513687551,0.9990476965904236,5.2580271585611627e-05,0.9999474287033081,3.92656002077274e-05,0.9999607801437378
213,0.0007913995650596917,0.9992086291313171,0.0009040771401487291,0.9990959167480469,0.0002615065313875675,0.9997385144233704,4.922396328765899e-05,0.9999507665634155
214,0.0005723069771192968,0.9994276165962219,0.0008932370110414922,0.9991067051887512,4.0118284232448786e-05,0.9999598264694214,0.0005759708001278341,0.9994240999221802
215,0.9998428821563721,0.0001570987224113196,0.999079704284668,0.0009202539804391563,0.9999227523803711,7.728291529929265e-05,0.9999387264251709,6.122233025962487e-05
216,0.0033863040152937174,0.9966136813163757,0.7912899255752563,0.20871002972126007,0.002790321595966816,0.9972097277641296,7.600231765536591e-05,0.9999239444732666
217,0.0007737545529380441,0.9992262125015259,0.0009032716043293476,0.9990967512130737,0.00016376737039536238,0.9998362064361572,8.317276660818607e-05,0.9999167919158936
218,0.05060870945453644,0.9493913054466248,0.0008765623206272721,0.9991233944892883,0.0005054454668425024,0.9994945526123047,0.1407531201839447,0.8592468500137329
219,0.3373635411262512,0.6626364588737488,0.05125761777162552,0.9487423300743103,0.9998347759246826,0.00016517880430910736,0.9991453886032104,0.0008546342724002898
220,0.00038061136729083955,0.9996193647384644,0.0009629801497794688,0.9990370273590088,6.32169030723162e-05,0.9999368190765381,5.176128615858033e-05,0.999948263168335
221,0.9922116994857788,0.007788310758769512,0.995048463344574,0.004951563198119402,0.9998775720596313,0.00012246643018443137,0.9997957348823547,0.00020425357797648758
222,0.9998601675033569,0.00013980394578538835,0.9990202188491821,0.0009798239916563034,0.9999570846557617,4.291739242034964e-05,0.9999531507492065,4.688956687459722e-05
223,0.9997071623802185,0.00029282737523317337,0.9990459084510803,0.0009540742612443864,0.9999374151229858,6.260826194193214e-05,0.9999582767486572,4.1684776078909636e-05
224,0.9994495511054993,0.0005504557630047202,0.9990531802177429,0.0009468153002671897,0.9999184608459473,8.149958011927083e-05,0.9999544620513916,4.5572502131108195e-05
225,0.0003952280094381422,0.9996047616004944,0.0009040472796186805,0.9990959167480469,4.35568144894205e-05,0.999956488609314,5.122094808029942e-05,0.9999487400054932
226,0.9979668259620667,0.002033115364611149,0.9990803003311157,0.0009196872706525028,0.9999213218688965,7.867131353123114e-05,0.9999092817306519,9.066257916856557e-05
227,0.07315246760845184,0.9268475770950317,0.0009218270424753428,0.9990781545639038,0.00018589913088362664,0.9998140931129456,0.001317191170528531,0.9986827969551086
228,0.999849796295166,0.00015013500524219126,0.999078631401062,0.0009213625453412533,0.9999165534973145,8.349508425453678e-05,0.9999499320983887,5.010969107388519e-05
229,0.0003950935206376016,0.9996048808097839,0.000953106617089361,0.9990468621253967,5.712758138542995e-05,0.9999428987503052,0.00010254822700517252,0.9998974800109863
230,0.9998536109924316,0.00014638995344284922,0.9990629553794861,0.0009370306506752968,0.9999741315841675,2.590480653452687e-05,0.9999613761901855,3.8659560232190415e-05
231,0.9998512268066406,0.000148808685480617,0.9990683197975159,0.0009316953946836293,0.9999406337738037,5.936294110142626e-05,0.9999587535858154,4.11914152209647e-05
232,0.0003969335521105677,0.9996030926704407,0.0009399804985150695,0.9990599751472473,0.0017842247616499662,0.9982157945632935,0.34055572748184204,0.6594442129135132
233,0.999862551689148,0.00013745384057983756,0.9990887641906738,0.0009112812695093453,0.9986401200294495,0.0013599239755421877,0.9999281167984009,7.193109195213765e-05
234,0.44174453616142273,0.5582554936408997,0.9989385008811951,0.0010615118080750108,0.9997798800468445,0.00022015206923242658,0.9999085664749146,9.139448957284912e-05
235,0.0003835186071228236,0.9996165037155151,0.0008994741947390139,0.9991005659103394,9.731685713632032e-05,0.9999027252197266,0.00034364216844551265,0.9996563196182251
236,0.9926032423973083,0.00739679392427206,0.9990766048431396,0.0009234080207534134,0.9988784193992615,0.0011215818813070655,0.9998032450675964,0.00019671759218908846
237,0.00040600047213956714,0.9995940327644348,0.0009395919623784721,0.9990604519844055,3.207206100341864e-05,0.9999679327011108,6.541989569086581e-05,0.9999345541000366
238,0.00040058206650428474,0.9995993971824646,0.0009351630578748882,0.9990648627281189,5.144083479535766e-05,0.9999485015869141,0.00010575984924798831,0.9998942613601685
239,0.9957551956176758,0.00424486119300127,0.9990814924240112,0.0009184945374727249,0.998755931854248,0.0012440193677321076,0.7221564054489136,0.2778436243534088
240,0.0011654988629743457,0.9988345503807068,0.000932882190681994,0.9990671277046204,0.00036790597368963063,0.9996321201324463,0.0007408543024212122,0.9992591738700867
241,0.9998027682304382,0.00019721583521459252,0.9989222288131714,0.0010778558207675815,0.9946820139884949,0.0053179399110376835,0.9996789693832397,0.00032103960984386504
242,0.00578682404011488,0.9942131638526917,0.8444616198539734,0.15553836524486542,0.00044624152360484004,0.9995537400245667,0.9020732045173645,0.09792672842741013
243,0.9998071789741516,0.00019279542902950197,0.99909508228302,0.0009049734799191356,0.9998015761375427,0.0001984920963877812,0.9999247789382935,7.518343772972003e-05
244,0.9998445510864258,0.00015543999325018376,0.9990713596343994,0.0009286037529818714,0.99970942735672,0.00029056030325591564,0.9999338388442993,6.613427103729919e-05
245,0.0004165561986155808,0.9995834231376648,0.0009160361369140446,0.9990839958190918,0.0007202031556516886,0.999279797077179,0.0002654863055795431,0.9997344613075256
246,0.0003818863187916577,0.9996180534362793,0.0009043252211995423,0.9990956783294678,0.00013770360965281725,0.9998623132705688,0.0006712973699904978,0.9993287324905396
247,0.9998308420181274,0.0001690953940851614,0.9990859031677246,0.0009141471236944199,0.9999363422393799,6.36255499557592e-05,0.9999500513076782,4.995705239707604e-05
248,0.9893143177032471,0.010685679502785206,0.9990726709365845,0.0009272925672121346,0.9998683929443359,0.00013157819921616465,0.999866247177124,0.00013371408567763865
249,0.9994895458221436,0.0005104238516651094,0.9990455508232117,0.0009544042404741049,0.9935643076896667,0.0064356690272688866,0.9999617338180542,3.8228601624723524e-05
250,0.0007993965991772711,0.9992006421089172,0.0009359607356600463,0.999064028263092,7.11666580173187e-05,0.9999288320541382,5.2530249377014115e-05,0.9999474287033081
251,0.9998230338096619,0.0001770365925040096,0.999060332775116,0.0009396331151947379,0.9999001026153564,9.990992839448154e-05,0.9999487400054932,5.1228376833023503e-05
252,0.9998214840888977,0.00017851486336439848,0.9990730285644531,0.0009269185247831047,0.9999271631240845,7.284851017175242e-05,0.9999494552612305,5.052917913417332e-05
253,0.0003911654348485172,0.9996088147163391,0.0009074320551007986,0.9990925788879395,3.9509897760581225e-05,0.9999605417251587,4.0471266402164474e-05,0.9999594688415527
254,0.9997233748435974,0.0002766393590718508,0.9990400671958923,0.0009598968317732215,0.9999346733093262,6.528583617182449e-05,0.9999456405639648,5.432120815385133e-05
255,0.00038610666524618864,0.9996139407157898,0.0009533017873764038,0.9990466237068176,4.8256973968818784e-05,0.9999517202377319,6.319079693639651e-05,0.9999368190765381
256,0.00039542856393381953,0.9996046423912048,0.0009579226025380194,0.9990420937538147,3.3715288736857474e-05,0.9999662637710571,8.425435225944966e-05,0.9999157190322876
257,0.9876382350921631,0.012361782602965832,0.9990897178649902,0.0009102572221308947,0.9832647442817688,0.01673521287739277,0.9998962879180908,0.00010370952804805711
258,0.0003796698583755642,0.9996203184127808,0.0009093261905945837,0.9990906715393066,7.963867392390966e-05,0.9999203681945801,8.336723112734035e-05,0.999916672706604
259,0.0004999545053578913,0.999500036239624,0.0009020275319926441,0.9990979433059692,3.180892235832289e-05,0.9999681711196899,5.3136962378630415e-05,0.9999468326568604
260,0.9994729161262512,0.0005270928959362209,0.9990440011024475,0.0009560101316310465,0.999954342842102,4.5657849113922566e-05,0.9999467134475708,5.33398924744688e-05
261,0.999863862991333,0.00013615196803584695,0.9990748167037964,0.0009251040173694491,0.999880313873291,0.00011968825128860772,0.9999128580093384,8.713794522918761e-05
262,0.9997161030769348,0.0002838651998899877,0.9990882873535156,0.0009116829023696482,0.9991649389266968,0.0008350894786417484,0.9998608827590942,0.00013911804126109928
263,0.0019534381572157145,0.9980465173721313,0.0008996409014798701,0.9991003274917603,3.1852268875809386e-05,0.9999681711196899,0.00021710903092753142,0.9997828602790833
264,0.0006957275909371674,0.9993042945861816,0.0009001790313050151,0.999099850654602,6.461068551288918e-05,0.9999353885650635,4.261534922989085e-05,0.9999574422836304
265,0.9998565912246704,0.00014335209561977535,0.9990659356117249,0.0009340966935269535,0.9997175335884094,0.0002824008115567267,0.9998321533203125,0.00016781491285655648
266,0.0003990346158389002,0.9996009469032288,0.0008999577257782221,0.9991000890731812,2.6467158022569492e-05,0.9999735355377197,0.00010285466123605147,0.9998971223831177
267,0.0007107850979082286,0.9992891550064087,0.0008897064835764468,0.9991102814674377,6.367788591887802e-05,0.9999363422393799,0.00031261550611816347,0.9996874332427979
268,0.0004031707067042589,0.999596893787384,0.83609539270401,0.1639045625925064,0.9993329644203186,0.0006670042057521641,0.8448494076728821,0.1551506072282791
269,0.9998489618301392,0.0001509790017735213,0.9990596175193787,0.0009403598960489035,0.9997590184211731,0.0002409796870779246,0.9999481439590454,5.181629603612237e-05
