id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,model5_Class0,model5_Class1,Label
139,0.99864262342453,0.001357367029413581,0.0008870920864865184,0.9991129040718079,0.9976763129234314,0.002323661930859089,0.9996212720870972,0.00037867759237997234,0.99817955493927,0.0018204203806817532,1
140,0.9998542070388794,0.00014580263814423233,0.9990604519844055,0.0009396126260980964,0.9993481040000916,0.0006519295857287943,0.9999403953552246,5.95537931076251e-05,0.9999847412109375,1.5215689018077683e-05,0
141,0.0006334250210784376,0.9993665814399719,0.0009388712351210415,0.9990611672401428,5.905539364903234e-05,0.9999409914016724,0.00026924547273665667,0.9997307658195496,0.002691304311156273,0.9973087310791016,1
142,0.9997627139091492,0.00023734454589430243,0.9990339279174805,0.0009660982177592814,0.9999268054962158,7.321915472857654e-05,0.999958872795105,4.10984612244647e-05,0.999984622001648,1.537419666419737e-05,0
143,0.999855637550354,0.00014433155592996627,0.9990501999855042,0.0009498458821326494,0.9999531507492065,4.68990474473685e-05,0.9999351501464844,6.488162034656852e-05,0.9999746084213257,2.534047598601319e-05,0
144,0.0003980256151407957,0.9996020197868347,0.0009063247707672417,0.9990936517715454,5.018280717195012e-05,0.9999498128890991,4.00877688662149e-05,0.9999599456787109,4.6958026359789073e-05,0.999953031539917,1
145,0.0003965867217630148,0.9996034502983093,0.000956465199124068,0.9990435242652893,0.0005104267620481551,0.9994895458221436,0.00011799748608609661,0.9998819828033447,6.103893974795938e-05,0.99993896484375,1
146,0.9996353387832642,0.00036460324190557003,0.8965839743614197,0.1034160926938057,0.27265483140945435,0.7273451089859009,0.6107994914054871,0.38920044898986816,0.9990111589431763,0.0009888106724247336,1
147,0.9998292922973633,0.00017062414553947747,0.9990276098251343,0.0009723487892188132,0.9999443292617798,5.5699882068438455e-05,0.9999638795852661,3.617783295339905e-05,0.9999862909317017,1.3712861800740939e-05,0
148,0.9998338222503662,0.00016617593064438552,0.9990498423576355,0.000950154906604439,0.9998335838317871,0.00016638252418488264,0.9999556541442871,4.4401032937457785e-05,0.9999682903289795,3.171363641740754e-05,0
149,0.9908249974250793,0.009175027720630169,0.7459548711776733,0.25404512882232666,0.036593012511730194,0.9634069800376892,0.6508740782737732,0.3491259217262268,0.8897452354431152,0.11025474220514297,1
150,0.9945287108421326,0.005471264477819204,0.003098081098869443,0.9969019889831543,0.05273493006825447,0.9472650289535522,0.02717786654829979,0.9728220701217651,0.6995859146118164,0.3004140853881836,1
151,0.9998596906661987,0.0001402662310283631,0.9990297555923462,0.0009702009847387671,0.9999642372131348,3.5734679840970784e-05,0.9999611377716064,3.88636726711411e-05,0.9999872446060181,1.2806768609152641e-05,0
152,0.999854326248169,0.00014568354527000338,0.9990660548210144,0.0009339204407297075,0.9998788833618164,0.00012112652620999143,0.9999480247497559,5.202748070587404e-05,0.9997915625572205,0.00020848413987550884,0
153,0.9998619556427002,0.00013800633314531296,0.9990485310554504,0.0009514722041785717,0.9992806315422058,0.0007194260251708329,0.999946117401123,5.390544538386166e-05,0.9999669790267944,3.3057149266824126e-05,0
154,0.9981644749641418,0.0018355691572651267,0.9986257553100586,0.001374242827296257,0.9992679953575134,0.0007320500444620848,0.999935507774353,6.443495658459142e-05,0.9999121427536011,8.788550621829927e-05,0
155,0.0019068297697231174,0.9980931878089905,0.0008839869988150895,0.9991160035133362,8.333003643201664e-05,0.999916672706604,0.0014819410862401128,0.9985180497169495,0.017464373260736465,0.9825356006622314,1
156,0.9998570680618286,0.00014291575644165277,0.9990814924240112,0.0009184915106743574,0.9999053478240967,9.468934877077118e-05,0.9999204874038696,7.945630932226777e-05,0.9999834299087524,1.6622800103505142e-05,0
157,0.0004233504878357053,0.9995766282081604,0.0009207099792547524,0.9990792274475098,5.247957960818894e-05,0.9999475479125977,8.5526226030197e-05,0.9999144077301025,7.178417581599206e-05,0.9999282360076904,1
158,0.0010579812806099653,0.9989420771598816,0.0008833016618154943,0.9991167187690735,0.0009086038917303085,0.999091386795044,0.0004904039669781923,0.9995095729827881,0.0007619017269462347,0.999238133430481,1
159,0.9998584985733032,0.0001414817525073886,0.9990480542182922,0.000951913243625313,0.9999762773513794,2.368878631386906e-05,0.9999641180038452,3.591534186853096e-05,0.9999862909317017,1.3670086445927154e-05,0
160,0.00041630573105067015,0.9995836615562439,0.0008896890794858336,0.9991102814674377,0.00039877439849078655,0.9996013045310974,0.0004896391765214503,0.9995104074478149,0.0012256830232217908,0.9987743496894836,1
161,0.0003819958947133273,0.9996179342269897,0.0009554564603604376,0.9990444779396057,0.00019819951558019966,0.9998018145561218,4.898318002233282e-05,0.9999510049819946,4.55884073744528e-05,0.9999544620513916,1
162,0.0004104304825887084,0.9995896220207214,0.0009602389764040709,0.9990397095680237,0.08159559220075607,0.9184043407440186,0.0018116917926818132,0.998188316822052,0.00048095968668349087,0.9995189905166626,1
163,0.0007249541813507676,0.9992750287055969,0.0009019033168442547,0.9990980625152588,4.449067637324333e-05,0.9999555349349976,6.156689050840214e-05,0.9999384880065918,7.135951454984024e-05,0.9999285936355591,1
164,0.0034641213715076447,0.9965358972549438,0.0008966616005636752,0.9991033673286438,3.812044087680988e-05,0.9999618530273438,0.0010532947489991784,0.9989467263221741,0.0011840102961286902,0.9988160133361816,1
165,0.999859094619751,0.00014088605530560017,0.9990785121917725,0.000921478436794132,0.9999665021896362,3.352490602992475e-05,0.9999585151672363,4.1526702261762694e-05,0.999985933303833,1.4113811630522832e-05,0
166,0.04146382585167885,0.9585361480712891,0.0008866197313182056,0.9991133809089661,0.0007330308435484767,0.9992669224739075,7.233369251480326e-05,0.9999276399612427,0.0008949165348894894,0.9991050362586975,1
167,0.9998490810394287,0.00015087581414263695,0.9990677237510681,0.0009323032572865486,0.9999057054519653,9.432166552869603e-05,0.9999572038650513,4.280931534594856e-05,0.9999853372573853,1.4622302842326462e-05,0
168,0.9997662901878357,0.00023366569075733423,0.9990696310997009,0.0009304189006797969,0.9998762607574463,0.00012373911158647388,0.999910831451416,8.916828664951026e-05,0.9999326467514038,6.731288885930553e-05,0
169,0.0004839493485633284,0.9995160102844238,0.10343150049448013,0.8965685367584229,0.016734672710299492,0.9832652807235718,0.3249756395816803,0.6750243306159973,0.001573502435348928,0.9984265565872192,1
170,0.9925253391265869,0.007474632002413273,0.9771866798400879,0.022813402116298676,0.9994421601295471,0.0005577721167355776,0.9979859590530396,0.0020139948464930058,0.9998632669448853,0.0001366705691907555,0
171,0.0007502989028580487,0.9992496371269226,0.0008970871567726135,0.9991029500961304,5.5533339036628604e-05,0.9999444484710693,4.803979390999302e-05,0.999951958656311,4.606146103469655e-05,0.9999539852142334,1
172,0.9998555183410645,0.00014449004083871841,0.9990283250808716,0.0009716682252474129,0.9999134540557861,8.65397450979799e-05,0.9999583959579468,4.165398422628641e-05,0.9999830722808838,1.689226337475702e-05,0
173,0.9998562335968018,0.00014373590238392353,0.9990895986557007,0.0009104060009121895,0.9998832941055298,0.00011671771790133789,0.9999591112136841,4.0894694393500686e-05,0.9999583959579468,4.1559349483577535e-05,0
174,0.00383874517865479,0.9961612224578857,0.0008898587548173964,0.9991101622581482,0.0001494796306360513,0.9998505115509033,0.0004971317248418927,0.9995028972625732,0.00031996925827115774,0.9996800422668457,1
175,0.9998623132705688,0.0001377060980303213,0.9990528225898743,0.0009471636149100959,0.9999761581420898,2.386547021160368e-05,0.9999663829803467,3.3572898246347904e-05,0.9999783039093018,2.1754294721176848e-05,0
176,0.9997511506080627,0.0002488919999450445,0.9990707635879517,0.0009291484602726996,0.9998844861984253,0.00011551845818758011,0.9999414682388306,5.8470915973884985e-05,0.9999773502349854,2.263290480186697e-05,0
177,0.9998617172241211,0.00013826567737851292,0.999082088470459,0.0009179167682304978,0.9999758005142212,2.420859891572036e-05,0.9999480247497559,5.199707084102556e-05,0.9999819993972778,1.7953771020984277e-05,0
178,0.00039895399822853506,0.9996010661125183,0.0009563413332216442,0.9990436434745789,0.00013650620530825108,0.9998635053634644,0.0006016971310600638,0.9993983507156372,7.287692278623581e-05,0.9999271631240845,1
179,0.998461127281189,0.0015389338368549943,0.9990878105163574,0.0009122308110818267,0.9999526739120483,4.726514089270495e-05,0.9999231100082397,7.694142550462857e-05,0.9999673366546631,3.262090831412934e-05,0
180,0.0011510673211887479,0.9988489151000977,0.0009309353772550821,0.9990690350532532,5.207904541748576e-05,0.9999479055404663,7.816139986971393e-05,0.9999217987060547,6.97261348250322e-05,0.9999302625656128,1
181,0.9997493624687195,0.0002506487653590739,0.9990680813789368,0.0009319084929302335,0.9997721314430237,0.0002278305182699114,0.9999150037765503,8.498145325575024e-05,0.999925971031189,7.401579205179587e-05,0
182,0.0009495359263382852,0.9990504384040833,0.0009382465505041182,0.9990617632865906,4.83979529235512e-05,0.9999516010284424,0.0011726310476660728,0.9988273978233337,0.000123396806884557,0.9998766183853149,1
183,0.0004688057815656066,0.9995312690734863,0.0009522324544377625,0.9990476965904236,3.072527397307567e-05,0.9999692440032959,0.00041220668936148286,0.9995878338813782,0.0001782181061571464,0.9998218417167664,1
184,0.008362316526472569,0.991637647151947,0.0008937921957112849,0.999106228351593,0.2154194563627243,0.7845805287361145,0.046840742230415344,0.9531592726707458,0.8439661264419556,0.15603388845920563,1
185,0.0003834759700112045,0.9996165037155151,0.0009075440466403961,0.9990924596786499,0.0005628083017654717,0.999437153339386,4.946724948240444e-05,0.9999505281448364,4.5412245526677e-05,0.9999545812606812,1
186,0.9998698234558105,0.00013015363947488368,0.9990386962890625,0.000961363548412919,0.9999786615371704,2.139082243957091e-05,0.9999656677246094,3.436005499679595e-05,0.9999845027923584,1.548910040582996e-05,0
187,0.9998562335968018,0.00014373603335116059,0.9990543723106384,0.0009455870604142547,0.9999721050262451,2.7835139917442575e-05,0.9999597072601318,4.028244438813999e-05,0.9999825954437256,1.7408870917279273e-05,0
188,0.9998406171798706,0.00015940802404657006,0.9990758895874023,0.0009241042425855994,0.9999147653579712,8.51685181260109e-05,0.9999477863311768,5.2194445743225515e-05,0.9999765157699585,2.346652399864979e-05,0
189,0.9998410940170288,0.00015889250789768994,0.9988075494766235,0.0011924960417672992,0.9999111890792847,8.88145950739272e-05,0.9998154044151306,0.0001845936494646594,0.9999539852142334,4.59581715404056e-05,0
190,0.9997015595436096,0.0002984426391776651,0.9990925788879395,0.0009074056288227439,0.9992603659629822,0.0007396127330139279,0.9999525547027588,4.7419733164133504e-05,0.9998729228973389,0.0001271019282285124,0
191,0.0003892335807904601,0.9996108412742615,0.000908058718778193,0.9990919828414917,0.7597703337669373,0.24022966623306274,4.433303911355324e-05,0.9999556541442871,5.1869199523935094e-05,0.9999481439590454,1
192,0.014026042073965073,0.9859739542007446,0.012702765874564648,0.9872971773147583,0.02875623106956482,0.9712437391281128,0.9635448455810547,0.0364551916718483,0.9871248602867126,0.012875105254352093,1
193,0.9998526573181152,0.0001473787851864472,0.9990634322166443,0.0009366111480630934,0.999711811542511,0.00028821598971262574,0.9999428987503052,5.70749762118794e-05,0.9999650716781616,3.4970555134350434e-05,0
194,0.999866247177124,0.00013379302981775254,0.9990808963775635,0.0009190697455778718,0.9996985197067261,0.00030149289523251355,0.9999581575393677,4.1781720938161016e-05,0.9999841451644897,1.5908590285107493e-05,0
195,0.999632716178894,0.0003672394377645105,0.998822033405304,0.0011779075721278787,0.9629479050636292,0.03705205023288727,0.9997996687889099,0.0002003530244110152,0.9998094439506531,0.00019053534197155386,0
196,0.9997108578681946,0.000289168325252831,0.9990686774253845,0.0009313399787060916,0.9999333620071411,6.665985711151734e-05,0.9999539852142334,4.597539737005718e-05,0.9999821186065674,1.7864684195956215e-05,0
197,0.00998752098530531,0.9900124073028564,0.004394823219627142,0.9956051707267761,0.00016032246639952064,0.9998396635055542,0.0037269422318786383,0.9962730407714844,7.272703078342602e-05,0.999927282333374,1
198,0.9998551607131958,0.00014484539860859513,0.9990780353546143,0.0009219060302712023,0.9998776912689209,0.00012229826825205237,0.999945878982544,5.412740938481875e-05,0.9999755620956421,2.4419599867542274e-05,0
199,0.0012714880285784602,0.9987284541130066,0.0008986308821476996,0.9991014003753662,2.653170122357551e-05,0.9999734163284302,5.4837735660839826e-05,0.9999451637268066,5.244986459729262e-05,0.9999475479125977,1
200,0.9998503923416138,0.00014962709974497557,0.9990703463554382,0.0009297068463638425,0.9958376884460449,0.004162340424954891,0.9999202489852905,7.970491424202919e-05,0.999976634979248,2.3315375074162148e-05,0
201,0.9998581409454346,0.00014184240717440844,0.9990484118461609,0.0009515754645690322,0.9999744892120361,2.5491088308626786e-05,0.9999587535858154,4.1281349695054814e-05,0.999984860420227,1.5123737284739036e-05,0
202,0.9998623132705688,0.00013764544564764947,0.9990137815475464,0.0009862008737400174,0.999955415725708,4.461835487745702e-05,0.9999589920043945,4.1020699427463114e-05,0.9999864101409912,1.3536749975173734e-05,0
203,0.9995948672294617,0.0004051974101457745,0.0013894082512706518,0.9986106157302856,0.9934418201446533,0.006558144465088844,0.999833345413208,0.0001666713651502505,0.9987803101539612,0.001219730474986136,0
204,0.9998278617858887,0.00017211635713465512,0.9990476965904236,0.0009522433974780142,0.9999631643295288,3.679472138173878e-05,0.9999585151672363,4.145453203818761e-05,0.9999850988388062,1.4891003047523554e-05,0
205,0.0003844073507934809,0.9996155500411987,0.0009099554736167192,0.9990900754928589,4.538660869002342e-05,0.9999545812606812,6.551441038027406e-05,0.9999344348907471,4.573253681883216e-05,0.9999542236328125,1
206,0.999862551689148,0.00013738109555561095,0.999081015586853,0.0009190136916004121,0.9997074007987976,0.00029262169846333563,0.9998264908790588,0.00017354017472825944,0.9999819993972778,1.7982541976380162e-05,0
207,0.9998551607131958,0.00014480120444204658,0.9990587830543518,0.0009412510553374887,0.9999538660049438,4.607828304870054e-05,0.999966025352478,3.400885543669574e-05,0.999981164932251,1.879865703813266e-05,0
208,0.0010203340789303184,0.9989796280860901,0.6447653770446777,0.3552345931529999,0.005370542407035828,0.994629442691803,5.779184721177444e-05,0.9999421834945679,9.960721945390105e-05,0.9999003410339355,1
209,0.0007523404783569276,0.999247670173645,0.0008885420393198729,0.9991114735603333,0.012022622860968113,0.9879774451255798,0.001234505558386445,0.9987654685974121,0.40069857239723206,0.5993014574050903,1
210,0.0004081804945599288,0.9995918869972229,0.0009500001324340701,0.999049961566925,7.651805935893208e-05,0.9999234676361084,0.0021705508697777987,0.9978293776512146,6.109495006967336e-05,0.9999388456344604,1
211,0.0004176476795691997,0.9995823502540588,0.000900202605407685,0.999099850654602,3.092301994911395e-05,0.9999691247940063,4.9556721933186054e-05,0.9999504089355469,5.495138611877337e-05,0.9999450445175171,1
212,0.9995104074478149,0.0004896405735053122,0.9990731477737427,0.0009268549620173872,0.9999560117721558,4.3953710701316595e-05,0.9999455213546753,5.4498981626238674e-05,0.9999710321426392,2.894200042646844e-05,0
213,0.9982628226280212,0.0017372253350913525,0.9990763664245605,0.0009235808392986655,0.9999438524246216,5.6089400459313765e-05,0.9999483823776245,5.1612427341751754e-05,0.9999823570251465,1.7667407519184053e-05,0
214,0.0003819973499048501,0.9996179342269897,0.0009074017289094627,0.9990925788879395,0.00039955502143129706,0.9996004700660706,5.305230297381058e-05,0.9999469518661499,4.7203615395119414e-05,0.9999527931213379,1
