id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
80,Hand dryers are not effective in killing coronavirus. #WhatsAppForwards are not always true; they can be misleading false or satire. Don't believe everything you see. Verify before sharing and become a #Newschecker and make #MainBhiNewschecker your signature. https://t.co/YB5ed7exEV,fake,0.000676309980917722,0.9993237257003784,0.0008909369935281575,0.9991090893745422,0.005586149636656046,0.9944138526916504,0.3514449000358581,0.6485550999641418,0.0,0.0,0.8389031705227078,0.1610968294772922
81,As Florida's outbreak surges there have been a lot of questions about the state's data. Here's a very deep dive by @olivierlacan and @NotoriousRSG into what we know what's wrong and what's missing. https://t.co/saqsqrRlZu https://t.co/gbfLivkiER,real,0.9998231530189514,0.00017692487745080143,0.9990847110748292,0.0009152640122920276,0.9999127388000488,8.724154758965597e-05,0.9999539852142334,4.602071203407832e-05,0.0,0.0,1.0,0.0
82,Maine governor mandates dog cone wearing for restaurant staff instead of mask https://t.co/PN9bWrK3gP #coronavirus #josephbiden,fake,0.0008080886909738183,0.99919193983078,0.0008837967761792243,0.9991162419319152,3.511914110276848e-05,0.9999648332595824,0.002160351490601897,0.9978395700454712,0.0,0.0,0.0,1.0
83,Your household plan for #COVID19 should include 1) talking with the people who need to be included in your plan &amp; 2) planning ways to care for those who might be at greater risk for serious complications. Learn more: https://t.co/isBYfXNv5A.,real,0.9998645782470704,0.00013538129860535264,0.9990725517272948,0.0009273827308788897,0.9999643564224244,3.5619988921098404e-05,0.9999629259109496,3.70840061805211e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
84,#IndiaFightsCorona: India registers a record of highest single day recoveries  More than 1 lakh patients recovered in the last 24 hours #StaySafe #IndiaWillWin https://t.co/QIHLyf4uyp,real,0.9997876286506652,0.00021237095643300563,0.9990455508232116,0.0009543796768411994,0.9999556541442872,4.432327477843501e-05,0.9999566078186036,4.344273474998772e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
85,As at 08:00 pm 31st March there are 139 confirmed cases 9 discharged 2 deaths For a breakdown of cases by states in real time visit https://t.co/zQrpNeOfet Currently; Lagos- 82 FCT- 28 Oyo- 8 Osun- 5 Ogun- 4 Kaduna- 3 Enugu- 2 Edo- 2 Bauchi- 2 Ekoti- 1 Rivers-1 Benue- 1,real,0.999848484992981,0.00015148098464123905,0.9990471005439758,0.0009529159869998693,0.9999804496765136,1.9506713215378116e-05,0.9999599456787108,4.001542401965708e-05,0.0,0.0,1.0,0.0
86,Photo shows the last meeting of a Turkish doctor who died due to COVID-19 with his child in Munich.,fake,0.0008259080350399017,0.9991740584373474,0.0009025381878018381,0.9990974664688109,8.664245979161933e-05,0.9999133348464966,4.669366899179295e-05,0.999953269958496,0.0,0.0,0.0,0.0
87,One state situation worth highlighting is Michigan. Large numbers of positives deaths rising and an uncertain testing situation. Very worrisome overall. https://t.co/f7vdf5Vevk,real,0.9998337030410768,0.00016622949624434114,0.9990863800048828,0.0009135688887909057,0.9998948574066162,0.0001051834478857927,0.9999270439147948,7.294756505871192e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
88,Only aggressive action combined with national unity and global solidarity can turn the #COVID19 pandemic around-@DrTedros,real,0.9998090863227844,0.00019090159912593665,0.9990947246551514,0.0009053137036971748,0.8543304800987244,0.14566951990127566,0.9999232292175292,7.682346040382981e-05,1.0,0.0,0.0,0.0
89,Visit https://t.co/DYojLfjhyd to stay up-to-date on the latest COVID data for your state or county. Our warning system focuses on 4 key metrics: Infection Rate Positive Test Rate ICU Headroom Used Contact Traced Data updates every 3 days so be sure to check back regularly.,real,0.9998483657836914,0.0001515826879767701,0.9990679621696472,0.0009320683893747627,0.9999366998672484,6.328861491056158e-05,0.9999626874923706,3.7343783333199105e-05,0.0,0.0,1.0,0.0
90,18 states including US UK and Australia request PM Modi to head a task force to stop coronavirus.,fake,0.0008053742349147798,0.9991946816444396,0.0008965309825725851,0.9991034865379332,0.002607491100206971,0.9973925352096558,0.8908865451812744,0.10911349952220917,0.0,0.0,0.0,0.0
91,Yesterday our laboratories completed 2191 tests. That brings the total number of tests completed to date to 446367.​⁣,real,0.9998531341552734,0.00014679209562018514,0.999044954776764,0.0009550528484396636,0.9998807907104492,0.00011921554687432945,0.9999572038650512,4.2758354538818815e-05,0.0,0.0,0.0,0.0
92,We fact-checked a range of statements from the second night of #DNC2020. Here are highlights dealing with coronavirus case numbers and the #TrumpAdministration’s position on the #ACA. https://t.co/bKhYJteUmf,fake,0.0005124732851982117,0.9994875192642212,0.0008896432700566947,0.9991102814674376,0.017286935821175575,0.9827131032943726,0.031322408467531204,0.9686775207519532,0.0,0.0,0.0,1.0
93,White House launches Trump-branded coronavirus medicine.,fake,0.0003919369773939252,0.9996080994606018,0.0009025476756505668,0.9990974664688109,2.932557435997296e-05,0.9999706745147704,5.834176045027562e-05,0.9999417066574096,0.0,0.0,0.0,0.0
94,Video of Tabligi pilgrims who were moving via trucks to spread COVID-19 in India.,fake,0.002236110856756568,0.9977638721466064,0.0009037614800035954,0.9990962743759156,6.219124770723282e-05,0.9999377727508544,6.78251453791745e-05,0.9999321699142456,0.0,0.0,0.0,0.0
95,Cold weather will kill coronavirus. No wait. Hot weather will kill corona. Did you also fall for these contradictory hoaxes? Don't fall the fake news &amp; misinformation. Participate in our #MainBhiNewschecker initiative &amp; we will fight the infodemic together. #CoronavirusFacts https://t.co/6vi1gzKVsA,fake,0.0003827190666925162,0.9996172189712524,0.0009009113418869674,0.9990991353988647,9.385028533870354e-05,0.9999061822891236,0.0003491167444735765,0.9996508359909058,0.0,0.0,0.8389031705227078,0.1610968294772922
96,A two-stent approach to complex coronary bifurcation lesions yielded improved clinical outcomes. https://t.co/lpVPeVcseW,real,0.9861600995063782,0.013839964754879476,0.9990867376327516,0.0009132326231338084,0.999482274055481,0.0005176661070436238,0.9998121857643129,0.00018782714323606345,0.0,0.0,1.0,0.0
97,Beware Of A Donald Trump Vaccine https://t.co/RkjO91lleP #jaredkushner #billbarr,fake,0.00039154617115855217,0.9996084570884703,0.0009417008841410279,0.9990583062171936,6.837010005256161e-05,0.999931573867798,0.00011334641021676363,0.9998866319656372,0.0,0.0,0.0,1.0
98,Solidarity is needed to provide a joint solution to the #COVID19 pandemic. The COVAX 🌍 Vaccines Facility is the critical mechanism for joint procurement &amp; pooling risk across multiple vaccines which is why I sent a 📩 to every Member State encouraging them to join-@DrTedros,real,0.9998323917388916,0.00016759216669015586,0.9990692734718324,0.0009307375876232983,0.9993164539337158,0.0006835016538389027,0.999933123588562,6.683432729914784e-05,1.0,0.0,0.0,0.0
99,#IndiaFightsCorona India has reported the highest number of total #COVID19 recoveries with more than 42 lakh. https://t.co/Cfll8d12X4,real,0.9998408555984496,0.00015909185458440334,0.9990419745445251,0.0009579795296303928,0.99988853931427,0.00011146521865157409,0.9999608993530272,3.9112448575906456e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
100,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 59429115 samples tested upto September 15 2020 1116842 sample tested on September 15 2020 #StaySafe #IndiaWillWin https://t.co/7NF57ELbUY,real,0.9998192191123962,0.00018078641733154652,0.9990414977073668,0.0009585178340785203,0.9998093247413636,0.00019070912094321105,0.9999597072601318,4.023963265353814e-05,0.9902912621359223,0.009708737864077669,0.8389031705227078,0.1610968294772922
101,RT @mygovindia: India crosses 1 Million landmark of COVID-19 tests in 24 hours. #IndiaFightsCorona https://t.co/VwhwhCBNKA,real,0.9996883869171144,0.00031165283871814614,0.9990849494934082,0.0009151014382950963,0.9998093247413636,0.00019068148685619235,0.999942421913147,5.7562821893952794e-05,1.0,0.0,0.8389031705227078,0.1610968294772922
102,_A vaccine for the new coronavirus has been created by US scientists and will be ready to use from next Sunday._,fake,0.0008794905152171849,0.9991205334663392,0.0009272864554077387,0.9990726709365844,0.003316845977678895,0.9966831803321838,0.00011630574590526521,0.9998836517333984,0.0,0.0,0.0,0.0
103,"@htTweets NOT For COVID
But to prevent other infections
after age of 65
Consult your Doctors
for 
Pneumococcal conjugate vaccine or PCV13
Pneumococcal polysaccharide vaccine or PPSV23

I found them useful for my wife
https://t.co/zQ4uy0f5GV",fake,0.4853273630142212,0.5146726369857788,0.051112405955791466,0.9488875269889832,0.9526322484016418,0.04736773297190666,0.0034684664569795127,0.9965315461158752,0.0,0.0,1.0,0.0
104,Access the #COVID19 Management Assessment and Response (CMAR) tool here: https://t.co/Q0eb72LZyW.,real,0.999619722366333,0.0003802229184657335,0.9990836381912231,0.0009164054645225407,0.9997299313545228,0.00027001305716112256,0.9999518394470216,4.821341644856148e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
105,"Lockdown 2020 Survival Juice

Get yours here &gt;&gt;&gt; https://t.co/K4EAwKiOnO https://t.co/3vDTYsqBWe",fake,0.1924724280834198,0.8075276017189026,0.0049795168451964855,0.9950205087661744,0.00013023681822232902,0.999869704246521,0.060754731297492974,0.9392452836036682,0.0,0.0,0.0,1.0
106,Georgia has also issued a stay at home order until April 13th. https://t.co/CKwVq9eNYo,real,0.961624801158905,0.038375232368707664,0.9908225536346436,0.009177464060485365,0.9999653100967408,3.473073229542933e-05,0.9995160102844238,0.0004839430912397802,0.0,0.0,0.0,0.0
107,The latest CDC #COVIDView data show that #COVID19-associated hospitalization rates are highest among American Indian/Alaska Natives Blacks and Hispanics/Latinos. Existing disparities can make these groups more vulnerable to COVID-19 outbreaks. https://t.co/USHdcAHlZb https://t.co/t5khtl7yTN,real,0.9997857213020324,0.00021425799059215933,0.9990897178649902,0.0009102476760745046,0.999952793121338,4.7159519453998655e-05,0.9999587535858154,4.122100290260278e-05,0.0,0.0,1.0,0.0
108,Yesterday our laboratories completed 1007 tests. The seven day rolling average is 1984. That brings the total number of tests completed to date to 444176.,real,0.9996806383132936,0.00031943194335326547,0.999090313911438,0.0009096546564251183,0.9999167919158936,8.323822839884087e-05,0.9999557733535768,4.4200529373483726e-05,0.0,0.0,0.0,0.0
109,RT @DepSecHargan: #COVID19 has led to an⬆️in #telehealth services – have you utilized these virtual appointments? Visit https://t.co/7pcLF9…,real,0.9998401403427124,0.00015980505850166082,0.9990535378456116,0.0009464487084187568,0.9997422099113464,0.000257782667176798,0.9999508857727052,4.9157632020069286e-05,1.0,0.0,0.9948186528497409,0.0051813471502590676
110,States reported over 50k cases for the first time today another new record. The national positivity rate is over 7% now despite ever higher testing levels. Hospitalizations are now at late-May levels. https://t.co/erSW8W37jj,real,0.99985671043396,0.00014332219143398106,0.9990715980529784,0.0009284171974286436,0.9999459981918336,5.398919893195853e-05,0.9999563694000244,4.3640382500598214e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
111,Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng,real,0.9998142123222352,0.00018580486357677728,0.9990885257720948,0.0009114292915910482,0.9999209642410278,7.902959623606877e-05,0.9999412298202516,5.880189564777538e-05,1.0,0.0,1.0,0.0
112,???You see suicide rates are skyrocketing now?????�,fake,0.0005811082664877176,0.99941885471344,0.0009413707302883267,0.9990586638450624,3.5354431020095944e-05,0.9999645948410034,0.00015372193593066186,0.9998462200164796,0.0,0.0,0.0,0.0
113,As on 25 July 6PM out of all the active #COVID19 cases 1.61% are in #ICU 0.27% are on #Ventilator and 2.50% require #OxygenTherapy #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/rfwNWzXQlD,real,0.9998241066932678,0.00017588336777407676,0.9990668892860411,0.0009330785251222553,0.9987757802009584,0.0012241912772879007,0.9999613761901855,3.856554758385755e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
114,WHY CENSOR HER? Dr. Li Meng Yan claims COVID was BIO-engineered by Red C... https://t.co/TqScC5sWyH via @YouTube,fake,0.07215241342782974,0.9278476238250732,0.0009400370181538164,0.9990599751472472,0.0015404907753691075,0.9984594583511353,0.006110464688390493,0.9938895702362059,0.0,1.0,0.35714285714285715,0.6428571428571429
115,Our daily update is published. We’ve now tracked ~3.7 million tests up 132k from yesterday a bit lower than last weekend's numbers. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/dht27DXL4E,real,0.9998558759689332,0.00014405202819034454,0.9990384578704834,0.0009615747258067133,0.9999642372131348,3.572180139599368e-05,0.999964475631714,3.5569210012909025e-05,0.0,0.0,1.0,0.0
116,In close residential settings such as psychiatric facilities promptly identifying #COVID19 cases &amp; applying adapted infection prevention &amp; control procedures are critical to protect patients &amp; staff. See new report on one psychiatric facility: https://t.co/0J5oDs9Xku @CDCMMWR https://t.co/X3tHiuvOOs,real,0.9998624324798584,0.00013752894301433116,0.9990662932395936,0.0009337777155451477,0.9999701976776124,2.979577948281076e-05,0.9999593496322632,4.063152300659567e-05,1.0,0.0,1.0,0.0
117,Drinking tea and hot water kills the virus; lemon slices in warm water may save your life; it's recommended to keep your money in a sealed plastic bag; a conspiracy theory suggests China is benefiting from the pandemic; vinegar is good for cleaning your hands.,fake,0.0004021235508844256,0.9995978474617004,0.0009083615150302649,0.9990916252136229,0.0001738551800372079,0.9998261332511902,4.5536398829426616e-05,0.9999544620513916,0.0,0.0,0.0,0.0
