id,tweet,label,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,username_real,username_fake,domain_real,domain_fake
78,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm,real,0.9998308420181274,0.00016913216677494347,0.9990724325180054,0.000927535176742822,0.9996789693832396,0.00032101606484502554,0.9999291896820068,7.082746014930308e-05,0.0,0.0,1.0,0.0
79,The coronavirus is a bacterium that causes thrombosis Italy defeated the disease and you should take Aspirine Apronax zinc and in general drugs that lower your blood pressure.,fake,0.0006860134890303017,0.9993139505386353,0.000896192213986069,0.9991037249565125,5.201869498705491e-05,0.999948024749756,4.474990055314265e-05,0.9999552965164183,0.0,0.0,0.0,0.0
80,Wearing a mask can cause a fungal infection.,fake,0.0011071411427110434,0.9988928437232972,0.0011763256043195724,0.9988237023353576,9.005691390484571e-05,0.9999098777770996,0.0001167604568763636,0.9998831748962402,0.0,0.0,0.0,0.0
81,Muslims are hoarding food that is distributed in the lockdown.,fake,0.0006672273157164454,0.9993327260017396,0.000898504222277552,0.9991015195846558,3.6664212530013174e-05,0.9999632835388184,8.779318886809051e-05,0.9999121427536012,0.0,0.0,0.0,0.0
82,Man collapses and dies on the road due to the novel coronavirus.,fake,0.0006657819030806423,0.999334156513214,0.0008960171835497024,0.9991039633750916,2.930195114458911e-05,0.9999706745147704,0.00013913062866777182,0.9998608827590942,0.0,0.0,0.0,0.0
83,Trump Grabbed Coronavirus By The pussy https://t.co/xbfflAJw0g #coronavirus #ebolavirus,fake,0.00042203848715871567,0.9995779395103456,0.0009321003453806043,0.9990679621696472,3.388470940990373e-05,0.9999661445617676,0.00028564670355990534,0.9997143149375916,0.0,0.0,0.0,1.0
84,"A Facebook post names several claims about the name ""COVID-19"" including that is an acronym for 'See a Sheep Surrender'.",fake,0.0005863496917299926,0.9994136095046996,0.0009185217786580324,0.9990814924240112,0.00012299668742343783,0.9998769760131836,8.056429942371325e-05,0.9999194145202636,0.0,0.0,0.0,0.0
85,#COVID19 limits access to the vital support needed for FEP recovery. https://t.co/ZZFW0QJnv4,real,0.9997417330741882,0.00025821878807619214,0.9990898370742798,0.000910124508664012,0.9998972415924072,0.000102782498288434,0.9999477863311768,5.220525054028258e-05,0.0,0.0,1.0,0.0
86,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma,real,0.9998552799224854,0.00014467946311924607,0.9990503191947936,0.0009496168349869547,0.9999758005142212,2.423125806672033e-05,0.9999632835388184,3.6721390642924234e-05,0.0,0.0,1.0,0.0
87,If Alabama continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 48k hospitalizations - overwhelming the system by May 7th. Learn more at https://t.co/SfwkeRSIVu https://t.co/wKTYJp5Gpc,real,0.999858856201172,0.00014112066128291192,0.9990550875663756,0.0009448841447010636,0.9998080134391784,0.0001920682989293709,0.9999619722366332,3.803797153523192e-05,0.0,0.0,1.0,0.0
88,"Bahrain accused Iran of ""biological aggression that is criminalised by international law"" by lying about the extent of the outbreak in Iran",fake,0.0013053802540525794,0.9986945986747742,0.0009423501905985175,0.9990577101707458,6.70978770358488e-05,0.9999328851699828,5.2825838793069124e-05,0.999947190284729,0.0,0.0,0.0,0.0
89,Human Beings Now On The Endangered Species List https://t.co/sch0HaoFLJ #coronavirus #endangeredspecies #extinct,fake,0.0009147953824140133,0.9990851879119872,0.0010296755935996769,0.99897038936615,8.587273623561487e-05,0.9999141693115234,0.08395411819219589,0.916045904159546,0.0,0.0,0.0,1.0
90,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 25 August 2020 08:00 AM) ➡️Confirmed cases: 3167323 ➡️Recovered: 2404585 (75.9%)👍 ➡️Active cases: 704348 (22.2%) ➡️Deaths: 58390 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eDRW9lF1VC,real,0.999862790107727,0.00013715962995775044,0.9990322589874268,0.0009677144116722047,0.9998292922973632,0.0001706640177872032,0.999961256980896,3.876547270920128e-05,0.9629629629629629,0.037037037037037035,0.8389031705227078,0.1610968294772922
91,75% of new confirmed cases found concentrated in 10 States/UTs. A total of 86508 new cases have been reported in the last 24 hours in the country of which Maharashtra alone contributed more than 21000 followed by Andhra Pradesh and Karnataka. https://t.co/zwflrZGhXe https://t.co/JZx3YFAWp7,real,0.9998602867126464,0.0001396405859850347,0.9990667700767516,0.0009332640329375863,0.9998962879180908,0.00010366344213252888,0.9999531507492064,4.68437974632252e-05,0.0,0.0,1.0,0.0
92,NOTE *Supermarkets &amp; stores may operate daily from 10:00 am to 4:00 pm *Markets may open from 10:00 am to 2:00 pm every 2 days or less *Pharmacies may continue to operate as usual #TakeResponsibility and only go out for food or other essential items,real,0.9997977614402772,0.00020221134764142332,0.9990411400794984,0.0009588530519977213,0.9998358488082886,0.0001641610433580354,0.9999458789825441,5.412327664089389e-05,0.0,0.0,0.0,0.0
93,RT @DrTedros: The 🌍 is suffering but rays of light are visible. Several #COVID19 vaccines are in the final stages of their trials. Factorie…,real,0.9997724890708924,0.00022746955801267177,0.9990736246109008,0.0009263966931030154,0.9998010993003844,0.00019886220979969949,0.9999423027038574,5.763642184319906e-05,1.0,0.0,0.0,0.0
94,Images circulating on Facebook showing an article published in 2003 in the Clarín newspaper about the coronavirus. They are spread claiming that it is the same coronavirus that now causes COVID-19.,fake,0.00040566155803389847,0.9995943903923036,0.0009022093727253377,0.9990978240966796,0.00010188162559643388,0.999898076057434,5.170849181013182e-05,0.999948263168335,0.0,0.0,0.0,0.0
95,Our daily update is published. We’ve now tracked 15.6 million tests up 453k from yesterday a new single-day high. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/oheZBWYcwM,real,0.9998575448989868,0.00014239232405088842,0.9990474581718444,0.000952580594457686,0.999975323677063,2.4705936084501442e-05,0.9999639987945556,3.602579454309307e-05,0.0,0.0,1.0,0.0
96,Our total number of confirmed cases is 1197 which is the number we report to the World Health Organization. There is no one in New Zealand receiving hospital-level care for COVID-19.,real,0.9997122883796692,0.00028765760362148285,0.9990873336791992,0.0009126215009018779,0.999974012374878,2.6026858904515396e-05,0.9999123811721802,8.765549137024209e-05,0.0,0.0,0.0,0.0
97,Thousands of doctors say hydroxychloroquine cures coronavirus.,fake,0.0006056602578610183,0.9993942975997924,0.0009040503646247088,0.9990959167480468,2.4730688892304894e-05,0.999975323677063,0.000193403015146032,0.999806582927704,0.0,0.0,0.0,0.0
98,RT @CDCtravel: NEW #CDCTRAVELNOTICE: #COVID19 in #Russia. Avoid all nonessential travel to Russia. More information: https://t.co/1D2jJ8zom…,real,0.9998018145561218,0.0001981817331397906,0.9990899562835692,0.0009100803290493787,0.9997459053993224,0.00025403915788047016,0.9999462366104126,5.375303589971736e-05,1.0,0.0,0.9948186528497409,0.0051813471502590676
99,The latest CDC #COVIDView report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/Q9EcI1H7aB,real,0.9998595714569092,0.00014043379633221775,0.9990690350532532,0.00093102635582909,0.9999548196792604,4.5148321078158915e-05,0.999959111213684,4.090335278306157e-05,0.0,0.0,0.9948186528497409,0.0051813471502590676
100,20 million Chinese convert to Islam after coronavirus.,fake,0.0007437042659148574,0.9992563128471376,0.0009026473853737117,0.9990973472595216,4.2437433876330026e-05,0.99995756149292,0.00012744939886033535,0.9998725652694702,0.0,0.0,0.0,0.0
101,RT @CDCDirector: Teachers &amp; School Staff: We are not defenseless against #COVID19. Once your school reopens remind students to: - Wash han…,real,0.9996386766433716,0.0003613211156334728,0.9990849494934082,0.0009150625555776061,0.9998201727867126,0.0001798445882741362,0.999930500984192,6.944590131752193e-05,0.96,0.04,0.0,0.0
102,"I wanna request to all #delhihearts make this as ur dp.
As our love to our Corona warriors
And I respect all police, doctor and every one who is in our support and fight against #corona 🙏
#DelhiPolice 
@DelhiPolice @narendramodi @LtGovDelhi @ArvindKejriwal 🙏 https://t.co/QNHPQDL0bE",fake,0.0003852322115562856,0.999614715576172,0.0009146964875981213,0.9990853071212769,0.0009277198696509004,0.9990721940994264,0.00017840595683082938,0.9998216032981871,0.06458333333333333,0.4354166666666667,0.8389031705227078,0.1610968294772922
103,Lockdown in South Africa has collapsed. People are out on the streets because due to hunger.,fake,0.002176920883357525,0.9978231191635132,0.000905549677554518,0.9990944862365724,0.00021048229245934635,0.999789535999298,0.0003042675962205976,0.9996957778930664,0.0,0.0,0.0,0.0
104,RT @CDCDirector: We owe it to our nation’s children to take personal responsibility to do everything we can to lower the levels of #COVID19…,real,0.9993446469306946,0.0006553251878358424,0.9990952014923096,0.0009048230131156744,0.9997586607933044,0.00024128406948875639,0.9999079704284668,9.203837544191629e-05,0.96,0.04,0.0,0.0
105,cientists have found a cure for coronavirus and that it is the drinking of bitter gourd juice causing the virus to fade away in two hours is making rounds on social media.,fake,0.0004042483342345804,0.999595820903778,0.0009009541827253996,0.9990990161895752,3.6836012441199266e-05,0.9999631643295288,0.00010334583203075454,0.9998966455459596,0.0,0.0,0.0,0.0
106,They are both doctors in Italy but they are no longer alive. They saved 160+ lives. And they died of the corona virus at the last moment. This is the picture of their last kiss.,fake,0.00048279381007887423,0.9995172023773192,0.0009004878229461609,0.9990994930267334,0.0007238041725941003,0.9992762207984924,0.00011840562365250662,0.999881625175476,0.0,0.0,0.0,0.0
107,Our total number of confirmed cases of COVID-19 is now 1450 which is the number we report to the World Health Organization. Yesterday our laboratories processed 4402 tests bringing the total number of tests completed to date to 872444.,real,0.9998263716697692,0.00017365436360705644,0.9990568757057191,0.0009431010694243014,0.9999791383743286,2.089256304316223e-05,0.9999328851699828,6.705296982545407e-05,0.0,0.0,0.0,0.0
108,#IndiaFightsCorona: The following four States of Uttar Pradesh (86) Punjab (78) Andhra Pradesh (64) West Bengal (61) contributed 25.5% of the fatalities in the last 24 hours. Details : https://t.co/nxM2lFoZvu @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/uYOtyxNLA9,real,0.999868869781494,0.00013110815780237317,0.9990496039390564,0.0009503345936536787,0.9999550580978394,4.495628309086897e-05,0.9999631643295288,3.6856850783806294e-05,0.9902912621359223,0.009708737864077669,1.0,0.0
109,Almost 16 million #COVID19 cases have now been reported to WHO and more than 640000 deaths. And the pandemic continues to accelerate. In the past 6 weeks the total number of cases has roughly doubled-@DrTedros,real,0.9998337030410768,0.00016625803255010396,0.9990296363830566,0.0009703915566205976,0.9999582767486572,4.167014776612632e-05,0.9999589920043944,4.105897824047133e-05,1.0,0.0,0.0,0.0
110,"Hospitals get paid $750 for patients who die from the flu, $17,500 for COVID-19.",fake,0.0004059253551531583,0.9995940327644348,0.0009038652060553432,0.999096155166626,3.1605639378540225e-05,0.999968409538269,5.362667798181064e-05,0.999946355819702,0.0,0.0,0.0,0.0
111,An image of people lying on the street is related to coronavirus.,fake,0.0004211065242998302,0.999578893184662,0.000898425467312336,0.9991016387939452,2.9517344955820587e-05,0.9999704360961914,4.630792318494059e-05,0.9999537467956544,0.0,0.0,0.0,0.0
112,Metro Manila had an 83% rise in COVID-19 cases in one day.,fake,0.0038845576345920563,0.9961154460906982,0.0008946445304900408,0.9991052746772766,3.9519090933026746e-05,0.9999604225158693,0.024292679503560063,0.9757073521614076,0.0,0.0,0.0,0.0
113,@khaliahhh_ Good for your immune system and helping your body function normally got lots or minerals thats good for u and it helps fight cold n flu n shit since its ab to be winter and i do it for covid just cause lol. Oh and do it with room temp water too!,fake,0.0007904736557975411,0.9992095232009888,0.0009034175309352576,0.9990966320037842,0.01489430945366621,0.9851056337356568,0.00011881560931215064,0.999881148338318,0.0,0.0,0.0,0.0
114,Hundreds of students in Dundee have been told to isolate after a suspected #COVID19 outbreak in a halls of residence https://t.co/9SoGZElR7X,real,0.9979889392852784,0.002011106815189123,0.9990860223770142,0.0009139567846432328,0.9999372959136964,6.269584991969167e-05,0.9999232292175292,7.670713966945185e-05,0.0,0.0,1.0,0.0
115,The vaccine against the new coronavirus has existed since 2001,fake,0.001183970831334591,0.9988160133361816,0.0009449346107430756,0.9990550875663756,0.00012157005403423682,0.9998784065246582,7.915751484688371e-05,0.9999208450317384,0.0,0.0,0.0,0.0
116,The South continues to drive the rising number of COVID-19 deaths. Today 58% of deaths reported were in that region. https://t.co/GtfhBPMXAM,real,0.9986988306045532,0.0013011898845434187,0.9987144470214844,0.0012855730019509792,0.9999346733093262,6.526797369588166e-05,0.999943733215332,5.6301942095160484e-05,0.0,0.0,0.8389031705227078,0.1610968294772922
117,There is a confirmed case of coronavirus in the Macarthur Region of Australia.,fake,0.0007840157486498357,0.9992159605026244,0.0008900155080482364,0.9991099238395692,0.0004371670365799218,0.9995627999305724,0.0012343657435849311,0.9987657070159912,0.0,0.0,0.0,0.0
118,Coronavirus is hitting Pakistan so badly . You can see the conditions of hospital in Pakistan and there's no space in hospitals for corona patient .So please take it serious this is a worldwide dangerous virus,fake,0.0004118168435525149,0.9995881915092468,0.0009239022037945688,0.9990761280059814,0.002641416620463133,0.9973586201667786,0.00019626272842288015,0.9998037219047546,0.0,0.0,0.0,0.0
