class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.0010261077786708483,0.9989738911390305,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.999705970287323,0.00029405736859189346,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995997846126556,0.0004002302339358721,1.0,0.0,0.0,0.0,0
0.00036987960538681364,0.9996301233768463,0.0,0.0,0.0,0.0,1
0.9995870590209961,0.0004129119788558455,0.0,0.0,1.0,0.0,0
0.9996950328350067,0.0003049567430934985,0.5,0.0,0.0,0.0,0
0.9988299608230591,0.0011700156064762268,0.0,0.0,1.0,0.0,0
0.9996731877326965,0.0003268030250183074,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.0003523295658851566,0.9996476620435715,0.0,0.0,0.0,0.0,1
0.9996770024299622,0.0003229779867979232,0.0,0.0,1.0,0.0,0
0.00037212604183878284,0.999627873301506,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997124224901199,0.00028760974601027556,0.0,0.0,1.0,0.0,0
0.999711349606514,0.00028863043644378195,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035537508392735617,0.9996446073055267,0.0,0.0,0.0,0.0,1
0.9995649755001069,0.00043503725646587554,0.6,0.0,0.8389031705227078,0.1610968294772922,0
0.9996847063302994,0.00031525601934845326,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997085183858871,0.00029148159592295997,0.0,0.0,0.0,0.0,0
0.9996358156204224,0.0003641741886895034,0.0,0.0,0.0,0.0,0
0.0006696336640743538,0.9993303567171097,0.0,0.0,0.0,0.0,1
0.9996852576732635,0.00031472180307901,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003495588198347832,0.9996504187583923,0.0,0.0,0.0,0.0,1
0.9996674358844756,0.0003325767529531731,1.0,0.0,0.0,0.0,0
0.00037638945650542155,0.9996235817670822,0.0,0.0,0.0,0.0,1
0.9997081905603409,0.00029182262642279966,0.9629629629629628,0.037037037037037035,1.0,0.0,0
0.021585353069895064,0.9784146398305893,0.0,0.0,0.0,1.0,1
0.0004698974353232188,0.9995301067829131,0.0,0.0,0.0,1.0,1
0.0003448884867793822,0.9996551126241684,0.0,0.0,0.0,0.0,1
0.9855768829584122,0.01442310974925931,0.0,0.0,1.0,0.0,0
0.0003549483708411572,0.9996450692415237,0.0,0.0,0.0,0.0,1
0.03258309433294926,0.9674169272184372,0.0,0.0,0.0,0.0,1
0.0003634738668552018,0.9996365010738373,0.0,0.0,0.0,0.0,1
0.999695211648941,0.0003047875743504847,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.0005223141433816636,0.9994776993989944,0.0,0.0,0.0,0.0,1
0.00036194330459693447,0.9996380507946014,0.0,0.0,0.0,0.0,1
0.9997068792581558,0.00029310868649190525,0.0,0.0,1.0,0.0,0
0.0007299828830582555,0.999270036816597,0.0,0.0,0.0,0.0,1
0.9996326863765717,0.00036730207102664275,1.0,0.0,0.0,0.0,0
0.999664917588234,0.00033509116565255676,0.0,0.0,0.0,0.0,0
0.0005672720526490593,0.9994327276945114,0.0,0.0,0.0,0.0,1
0.24919990229682298,0.7508001209935173,0.0,0.0,0.0,0.0,1
0.9997047930955887,0.00029522093427658547,0.0,0.0,1.0,0.0,0
0.999705970287323,0.00029404761880869046,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.996917650103569,0.0030823585784673924,0.0,0.0,1.0,0.0,0
0.00040620095933263656,0.9995937645435333,0.0,0.0,0.0,0.0,1
0.999656930565834,0.0003430790311540477,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.9996695220470428,0.0003304831952846144,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.999671071767807,0.0003289338292233879,0.0,0.0,0.0,0.0,0
0.9991447627544403,0.0008552708404749864,0.0,0.0,1.0,0.0,0
0.9997174590826035,0.0002825270576067851,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9983903914690018,0.0016096142371679887,0.0,0.0,1.0,0.0,0
0.9997099339962006,0.0002900556983149727,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.7470978028140962,0.25290218004374765,0.75,0.0,0.9948186528497408,0.0051813471502590676,0
0.00037549617809418123,0.9996244758367538,0.0,0.0,0.0,0.0,1
0.9997094571590424,0.00029052746413071867,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.449153853347525,0.5508461333811283,0.0,0.0,0.0,0.0,1
0.8269186019897461,0.17308138601947576,0.0,0.0,1.0,0.0,0
0.9995965510606766,0.00040341312160308007,0.0,0.0,0.0,0.0,0
0.0008420056374234264,0.9991579800844193,0.0,0.0,0.0,0.0,1
0.0005814879941681284,0.9994185119867325,0.0,0.0,0.0,0.0,1
0.9997186660766602,0.0002813387100104592,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995763301849365,0.00042366369416413363,1.0,0.0,0.0,0.0,0
0.00038685696108586853,0.9996131509542465,0.0,0.0,0.0,0.0,1
0.9996985495090485,0.00030144672291498853,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9995934665203094,0.0004065344837727025,0.0,0.0,0.0,0.0,0
0.0004188180882920278,0.9995812326669693,0.0,0.0,0.0,0.0,1
0.0005935782337473939,0.9994064122438431,0.0,0.0,0.0,0.0,1
0.6344384402036667,0.36556155297148507,0.0,0.0,0.0,0.0,0
0.9997078776359558,0.00029209774947958067,0.0,0.0,0.0,0.0,0
0.00039228388959600125,0.9996077120304108,0.0,0.0,0.0,0.0,1
0.377577425155323,0.6224225845653565,0.0,0.0,0.0,0.0,1
0.9971602857112885,0.002839685057551833,0.0,0.0,1.0,0.0,0
0.9996661841869354,0.0003338203173370857,0.0,0.0,0.0,0.0,0
0.9996834397315979,0.00031655840029998217,0.9629629629629628,0.037037037037037035,0.0,0.0,0
0.9997070729732513,0.00029293708212208,0.0,0.0,1.0,0.0,0
0.999671459197998,0.0003285290804342367,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997105598449707,0.00028944525365659496,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005535253067137093,0.9994464665651321,0.0,0.0,0.0,0.0,1
0.00039998304237087723,0.9995999932289124,0.0,0.0,0.0,0.0,1
0.0005744884001614992,0.9994255006313324,0.0,0.0,0.0,1.0,1
0.9996916353702545,0.00030836507539788727,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996583759784698,0.0003416242834646255,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.01303041256232973,0.9869695901870729,0.0,0.0,0.0,0.0,1
0.9996004998683929,0.00039950376140041044,0.0,0.0,0.0,0.0,0
0.9996743202209473,0.00032567514790571295,0.0,0.0,1.0,0.0,0
0.0003530086851242231,0.9996470063924789,0.0,0.0,0.0,0.0,1
0.00034257643164892215,0.9996574074029922,0.0,0.0,0.0,0.0,1
0.2917877071304246,0.7082122623069154,0.0,0.0,0.0,1.0,1
0.9993530064821243,0.0006470131829701131,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996448159217834,0.0003551941754267318,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005834926323586842,0.9994165301322937,0.0,0.0,0.0,0.0,1
0.1624064168136101,0.8375935703516006,0.0,0.0,0.0,0.0,1
0.9993796348571777,0.0006203549601195846,1.0,0.0,0.0,0.0,0
0.9996617436408997,0.0003382925333426101,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996093064546585,0.00039069911144906655,1.0,0.0,1.0,0.0,0
0.9997112900018692,0.00028870361711597065,0.0,0.0,1.0,0.0,0
0.9996844530105591,0.0003155402864649659,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0005017264975322178,0.9994982331991196,0.0,0.0,0.0,1.0,1
0.9299790263175964,0.07002096918586176,0.0,0.0,1.0,0.0,0
0.999699056148529,0.0003009129522979493,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9991685599088669,0.0008314042515848996,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00036431629268918186,0.9996356964111328,0.0,0.0,0.0,0.0,1
0.999586284160614,0.0004137221221753862,0.0,0.0,0.0,0.0,0
0.9994559586048126,0.0005440460117824841,0.8750216946093236,0.024978305390676525,0.0,0.0,0
0.9807569682598114,0.01924303369014524,0.0,0.0,1.0,0.0,0
0.0004169186076978804,0.9995830804109573,0.0,0.0,0.0,1.0,1
0.0004114191542612389,0.9995885640382767,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9995145797729492,0.0004854042854276486,0.0,0.0,0.0,0.0,0
0.000407490642828634,0.999592497944832,0.0,0.0,0.0,1.0,1
0.9996680170297623,0.00033198462733707867,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.999680295586586,0.00031971399130270584,0.0,0.0,0.0,0.0,0
0.24858775528264232,0.7514122473075986,0.0,0.0,0.0,0.0,1
0.0003852256904792739,0.9996147602796555,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003892561730935995,0.9996107518672943,0.0,0.0,0.0,0.0,1
0.0003510526375976042,0.9996489435434343,0.0,0.0,0.0,0.0,1
0.999696671962738,0.0003033419097846491,1.0,0.0,1.0,0.0,0
0.01001015677229589,0.9899898618459702,0.0,0.0,0.0,1.0,1
0.9994719326496124,0.0005280956647766287,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.001733047478410299,0.9982669949531555,0.0,1.0,0.0,1.0,1
0.00035303280856169295,0.9996469616889954,0.0,0.0,0.0,0.0,1
0.918434351682663,0.08156562566728098,0.0,0.0,1.0,0.0,0
0.0005551908925554017,0.9994447827339172,0.0,0.0,0.0,0.0,1
0.8542067855596542,0.1457932005141629,0.0,0.0,1.0,0.0,0
0.9953257888555527,0.004674193451137398,0.0,0.0,1.0,0.0,0
0.026366880104433218,0.9736331254243851,0.0,0.0,0.0,0.0,1
0.9997087270021439,0.0002912610957537254,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996927082538605,0.00030728789351996977,1.0,0.0,0.0,0.0,0
0.0456517068487301,0.9543482810258865,0.0,0.0,0.0,0.0,1
0.9993462264537811,0.0006537613317050273,0.0,0.0,0.0,0.0,0
0.9994881302118301,0.0005118384597153636,0.0,0.0,1.0,0.0,0
0.9993667304515839,0.0006332750981528079,0.0,0.0,1.0,0.0,0
0.00441186552416184,0.9955881536006927,0.0,0.0,0.0,0.0,1
0.9996678978204727,0.00033210522906301776,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.0010370349118602462,0.9989629685878754,0.0,0.0,0.0,1.0,1
0.9997115284204483,0.000288493640255183,0.0,0.0,1.0,0.0,0
0.9997137933969498,0.00028620572356885526,0.0,0.0,0.0,0.0,0
0.27069711408876174,0.7293029082939029,0.0,0.0,0.0,0.0,1
0.9997058808803558,0.00029410774732241407,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003469346193014644,0.9996530413627625,0.0,0.0,0.0,0.0,1
0.00043365376950532664,0.9995663166046143,0.0,0.0,0.0,0.0,1
0.9997074007987976,0.00029261789859447157,1.0,0.0,0.0,0.0,0
0.9996002316474915,0.00039979455141292414,0.7857142857142857,0.21428571428571427,0.0,0.0,0
0.0016295457535306923,0.9983704388141632,0.0,0.0,0.0,0.0,1
0.9997122883796692,0.00028772647874575347,0.5,0.0,0.9948186528497408,0.0051813471502590676,0
0.9986441284418106,0.0013558588998421328,0.0,0.0,0.0,0.0,0
0.0003765449037018697,0.9996234476566315,0.0,0.0,0.0,0.0,1
0.9997046291828156,0.0002953568946395535,0.9902912621359224,0.009708737864077669,1.0,0.0,0
0.731947364853113,0.2680526207550429,0.0,0.0,0.0,0.0,1
0.9996505826711655,0.00034941729882120853,0.3333333333333333,0.0,0.0,0.0,0
0.9997057318687439,0.00029425277443806413,0.5,0.0,0.0,0.0,0
0.00056425453749398,0.999435767531395,0.0,0.0,0.0,0.0,1
0.00047449345765926404,0.9995254725217819,0.0,0.0,0.0,0.0,1
0.9984340220689774,0.0015659978453186338,0.0,0.0,1.0,0.0,0
0.0003617887450673152,0.9996382147073746,0.0,0.0,0.0,0.0,1
0.9990602880716324,0.0009397009325766703,0.0,0.0,0.0,0.0,0
0.00035174607864973956,0.9996482580900192,0.0,0.0,0.0,0.0,1
0.9996748119592667,0.0003251846028433647,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00035633542302093707,0.9996436983346939,0.0,0.0,0.0,0.0,1
0.9995921403169632,0.0004078551628481364,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.9997152984142302,0.00028470365123212105,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9995953738689423,0.00040463714321958827,0.0,0.0,0.0,0.0,0
0.00041362091451446764,0.9995863735675812,0.0,0.0,0.0,0.0,1
0.44832058739848435,0.5516794035211205,0.0,0.0,0.0,1.0,1
0.9995408207178116,0.00045919790682091843,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0011834195474875744,0.9988165944814682,0.0,0.0,0.0,0.0,1
0.9982617795467377,0.001738227947498672,0.0,0.0,1.0,0.0,0
0.9996561259031296,0.0003438936546444893,0.0,0.0,0.0,0.0,0
0.0009021342120831832,0.9990978538990021,0.0,0.0,0.0,0.0,1
0.0006188491961438558,0.9993811100721359,0.0,0.0,0.0,0.0,1
0.0006020412411089637,0.999397948384285,0.0,0.0,0.0,1.0,1
0.9992008209228516,0.0007992097093847406,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.033381831504812,0.966618150472641,0.0,0.0,0.0,0.0,1
0.0005350091068976326,0.9994649589061737,0.0,0.0,0.0,0.0,1
0.9997117668390274,0.0002882523849621066,0.0,0.0,1.0,0.0,0
0.00034387018240522593,0.9996561259031295,0.0,0.0,0.0,0.0,1
0.0003856291532429168,0.9996143877506256,0.0,0.0,0.0,0.0,1
0.0008125626845867373,0.9991874247789383,0.0,0.0,0.0,0.0,1
0.999713122844696,0.00028686186942650243,0.0,0.0,1.0,0.0,0
0.9997151494026183,0.0002848469785021734,0.0,0.0,1.0,0.0,0
0.9995484501123428,0.0004515165819611866,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00036778189451069926,0.9996322393417358,0.0,0.0,0.0,0.0,1
0.5882820708211511,0.4117179441964254,0.0,0.0,0.0,0.0,0
0.0003568005399756657,0.9996432065963745,0.0,0.0,0.0,0.0,1
0.0003941551367461216,0.9996058493852615,0.0,0.0,0.0,0.0,1
0.9997024983167648,0.0002974962580992724,0.0,0.0,1.0,0.0,0
0.0005349340490283795,0.9994650781154631,0.0,0.0,0.0,0.0,1
0.0003687999906105688,0.9996312111616135,0.0,1.0,0.0,0.0,1
0.8688986748456955,0.13110131651046686,0.0,0.0,1.0,0.0,0
0.0006736863142577931,0.9993263185024261,0.0,0.0,0.0,0.0,1
0.0004810789105249569,0.9995189160108566,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997108727693558,0.00028908500371471746,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9994024783372879,0.000597480584474397,0.0,0.0,0.0,0.0,0
0.0005572022582782665,0.999442845582962,0.0,0.0,0.0,1.0,1
0.9996122866868973,0.0003877280996675836,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996053129434586,0.0003947202485505841,1.0,0.0,1.0,0.0,0
0.0004729998254333622,0.9995269924402237,0.0,0.0,0.0,0.0,1
0.000697399846103508,0.9993025660514832,0.0,0.0,0.0,0.0,1
0.24042059861676535,0.7595794051885605,0.0,0.0,0.0,1.0,1
0.99949911236763,0.000500897153870028,0.0,0.0,1.0,0.0,0
0.9996186941862106,0.0003813211778833647,0.6666666666666666,0.0,0.0,0.0,0
0.00036871691281703534,0.9996312707662582,0.0,0.0,0.0,0.0,1
0.002459963088767836,0.9975400120019913,0.0,0.0,0.0,0.0,1
0.0004041506617795676,0.9995958805084229,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00135540530027356,0.9986445605754852,0.0,0.0,0.0,0.0,1
0.9988007694482803,0.0011992214567726478,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0009905527986120433,0.999009445309639,0.0,0.0,0.0,0.0,1
0.00037678924036299577,0.9996232092380524,0.0,0.0,0.0,0.0,1
0.00034907903773273574,0.9996509104967117,0.0,0.0,0.0,0.0,1
0.9996521919965744,0.00034776943084580125,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997046589851379,0.00029532941698562354,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996304959058762,0.0003694940669447533,1.0,0.0,0.0,0.0,0
0.9996681958436966,0.00033177724344568565,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.9997108429670334,0.0002891439544328023,0.0,0.0,1.0,0.0,0
0.9997129738330841,0.00028702266536129173,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.4699797263892833,0.5300202509388329,0.0,0.0,0.0,0.0,1
0.9996940195560455,0.0003060032267967472,1.0,0.0,0.0,0.0,0
0.999705359339714,0.0002946462918771431,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996946305036545,0.0003053537911910098,0.9660175639557084,0.03398243604429172,0.0,0.0,0
0.9996509104967117,0.00034912046703539085,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.9996577799320221,0.00034224859200548957,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997131824493408,0.0002868274668799131,0.0,0.0,0.0,0.0,0
0.9995700418949127,0.00042992574890377005,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003706590268848231,0.9996293485164642,0.0,0.0,0.0,0.0,1
0.9996605068445206,0.00033949637509067543,0.0,0.0,1.0,0.0,0
0.9997092038393021,0.0002907845027948497,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.3176290765404701,0.682370905764401,0.0,0.0,0.0,1.0,1
0.08233915623713983,0.9176608175039291,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996753633022308,0.0003246472042519599,0.0,0.0,1.0,0.0,0
0.00045228923136164667,0.9995477348566055,0.0,0.0,0.0,0.0,1
0.999690517783165,0.0003095052106800722,0.0,0.0,0.0,0.0,0
0.9996356517076492,0.00036435471247386886,1.0,0.0,0.0,0.0,0
0.001807572112738853,0.9981923997402191,0.0,0.0,0.0,0.0,1
0.9986457675695419,0.0013541965709009673,0.0,0.0,1.0,0.0,0
0.9982087463140488,0.0017912260518642142,0.0,0.0,0.0,0.0,0
0.9996547847986221,0.000345212602042011,0.0,0.0,0.0,0.0,0
0.9997155368328094,0.0002844483524313546,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0010254062071908265,0.9989745914936066,0.0,0.0,0.0,0.0,1
0.9972962886095047,0.0027037272047891743,0.0,0.0,1.0,0.0,0
0.006251825601793826,0.9937481731176376,0.0,0.0,0.0,0.0,1
0.0012173637660453096,0.9987826496362686,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996808618307115,0.00031912188933347346,0.0,0.0,1.0,0.0,0
0.015740710719910567,0.9842592924833298,0.0,0.0,0.0,1.0,1
0.0005597098906946487,0.9994402825832367,0.0,0.0,0.0,0.0,1
0.9996908754110336,0.00030911792782717384,0.0,0.0,0.0,0.0,0
0.0003722048040799564,0.9996277987957001,0.0,0.0,0.0,0.0,1
0.999708279967308,0.00029171388632676104,1.0,0.0,0.0,0.0,0
0.9997048377990723,0.00029517354414565483,0.0,0.0,0.0,0.0,0
0.00048817374772625044,0.9995118230581284,0.0,0.0,0.0,1.0,1
0.9997134059667587,0.00028658077917498304,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996854066848755,0.00031460217451240163,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00037536106538027525,0.9996246099472046,0.0,0.0,0.0,0.0,1
0.9997118711471558,0.00028810832645831397,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000448158056315151,0.9995518326759338,0.0,0.0,0.0,0.0,1
0.9996756762266159,0.00032429475322715007,1.0,0.0,0.0,0.0,0
0.9996984452009201,0.0003015705915458966,0.9690721649484536,0.030927835051546393,0.0,0.0,0
0.13662954181199893,0.8633704409003258,0.0,0.0,0.0,1.0,1
0.9763220548629761,0.023677939916524338,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9994361400604248,0.000563831486942945,0.9629629629629628,0.037037037037037035,0.8389031705227078,0.1610968294772922,0
0.0003558566036190314,0.9996441453695297,0.0,0.0,0.0,0.0,1
0.0003404656563361641,0.9996595829725266,0.0,0.0,0.0,0.0,1
0.0004569239117699908,0.9995430707931519,0.0,0.0,0.0,0.0,1
0.998442530632019,0.0015574715926049976,0.0,0.0,1.0,0.0,0
0.9997103959321976,0.0002896210426115431,0.0,0.0,0.0,0.0,0
0.00035038393070863094,0.9996496289968491,0.0,0.0,0.0,0.0,1
0.9996957629919052,0.00030426284502027556,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9987420439720154,0.0012579369704326382,0.0,0.0,1.0,0.0,0
0.9996999055147171,0.00030009281272214144,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003910537598130759,0.999608963727951,0.0,0.0,0.0,1.0,1
0.9997093230485916,0.00029063140482321614,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00034858521712521906,0.9996514022350311,0.0,0.0,0.0,0.0,1
0.0004956335715178284,0.9995043724775314,0.0,0.0,0.0,0.0,1
0.9987411051988602,0.001258857273569447,0.0,0.0,1.0,0.0,0
0.0009685850163805299,0.9990314245223999,0.0,0.0,0.0,1.0,1
0.9996720254421234,0.0003279958782513859,0.0,0.0,1.0,0.0,0
0.9996847361326218,0.00031524174210062483,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00035217298682255205,0.9996478408575058,0.0,0.0,0.0,0.0,1
0.9993241131305695,0.0006759124271411565,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.4622642453905428,0.5377357369288802,0.0,0.0,0.0,0.0,1
0.00038696435512974864,0.9996130168437958,0.0,0.0,0.0,1.0,1
0.9974428564310073,0.0025571517126081744,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.1305960265963222,0.8694039955735207,0.0,0.0,0.0,0.0,1
0.00037206629167485517,0.9996279329061509,0.0,0.0,0.0,0.0,1
0.0004968513530911878,0.9995031356811523,0.0,0.0,0.0,0.0,1
0.9855777621269226,0.014422234435187418,0.0,0.0,1.0,0.0,0
0.0004652629231713945,0.9995347261428833,0.0,0.0,0.0,0.0,1
0.0003554686281859176,0.9996445626020432,0.0,0.0,0.0,0.0,1
0.0003589854331949027,0.9996410012245178,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9966831058263779,0.0033168785776069853,0.0,0.0,1.0,0.0,0
0.0005137053885846399,0.9994862824678421,0.0,0.0,0.0,0.0,1
0.9997072368860245,0.00029276314307935536,0.0,0.0,1.0,0.0,0
0.9997047930955886,0.0002951884116555447,1.0,0.0,0.0,0.0,0
0.9997100681066513,0.0002899011656154471,0.0,0.0,0.0,0.0,0
0.0003587179035093868,0.9996412545442581,0.0,0.0,0.0,0.0,1
0.9989029914140701,0.0010970097391691527,0.0,0.0,0.0,0.0,0
0.000812820810097037,0.9991871565580368,0.0,0.0,0.0,0.0,1
0.9995239675045013,0.0004760461142723216,1.0,0.0,0.0,0.0,0
0.9997120201587677,0.0002879541616493952,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00046907549403840676,0.9995309412479401,0.0,0.0,0.0,0.0,1
0.0008432807435383438,0.9991567432880402,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00035237073734606383,0.9996476024389266,0.0,0.0,0.0,0.0,1
0.00036172731870465213,0.9996382892131805,0.0,0.0,0.0,0.0,1
0.9996600300073624,0.0003399711804377148,1.0,0.0,1.0,0.0,0
0.9997072219848633,0.00029277817793627037,0.0,0.0,1.0,0.0,0
0.9997163414955139,0.0002836349508470448,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.43207985279150307,0.567920173285529,0.0,0.0,0.0,0.0,1
0.0013759656067122703,0.9986240565776825,0.0,0.0,0.0,0.0,1
0.0032505545314052142,0.9967494308948517,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997211396694183,0.00027885209192390903,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.5563775543123484,0.4436224572127685,0.0,0.0,1.0,0.0,0
0.9996578991413116,0.0003420633383939275,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.994196355342865,0.005803641299280571,0.0,0.0,1.0,0.0,0
0.0016638266570225824,0.9983361512422562,0.0,0.0,0.0,1.0,1
0.9959947168827057,0.004005312350273016,0.0,0.0,1.0,0.0,0
0.999696284532547,0.0003037266315004672,0.0,0.0,0.0,0.0,0
0.000992423470961512,0.9990076273679733,0.0,0.0,0.0,0.0,1
0.9997174441814423,0.0002825704495990067,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.018805916422934388,0.9811940789222717,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.00047365871614601934,0.9995263367891312,0.0,0.0,0.0,1.0,1
0.2609272132103797,0.7390727959573269,0.0,0.0,0.0,1.0,1
0.999709278345108,0.0002906908102886519,0.3333333333333333,0.0,0.8389031705227078,0.1610968294772922,0
0.9996332824230194,0.0003667051096272189,0.0,0.0,1.0,0.0,0
0.00040288256968779024,0.9995971024036407,0.0,0.0,0.0,0.0,1
0.9992954581975937,0.0007045527745503933,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997125267982483,0.0002874924011848634,0.0,0.0,0.0,0.0,0
0.9997155517339706,0.00028447810518628103,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0003555057146513718,0.9996445178985596,0.0,0.0,0.0,0.0,1
0.9996597319841385,0.0003402866232136148,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.19492943398290663,0.8050706014037132,0.0,0.0,0.0,1.0,1
0.9995368719100952,0.00046313696657307446,0.0,0.0,1.0,0.0,0
0.9995965212583542,0.0004034860357933212,0.0,0.0,1.0,0.0,0
0.9996786564588547,0.0003213689342373982,0.9574507966260544,0.04254920337394565,1.0,0.0,0
0.9997085779905319,0.0002913778271249612,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003568712158994458,0.9996431320905685,0.0,0.0,0.0,0.0,1
0.00037055762368254364,0.9996294379234314,0.0,0.0,0.0,0.0,1
0.0599477033738367,0.9400523006916046,0.0,0.0,0.0,0.0,1
0.9996807277202606,0.00031926743395160884,1.0,0.0,1.0,0.0,0
0.9996728152036667,0.0003271781761213788,0.9766271125494426,0.02337288745055735,0.8389031705227078,0.1610968294772922,0
0.002438553230604157,0.9975614696741104,0.0,0.0,0.0,1.0,1
0.007991677477548365,0.9920082986354828,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9980085939168931,0.001991403532883851,0.0,0.0,1.0,0.0,0
0.9996844232082367,0.00031555340956401773,1.0,0.0,1.0,0.0,0
0.9996117800474167,0.0003882677247020183,0.0,0.0,0.0,0.0,0
0.09842616740206722,0.9015738666057587,0.0,0.0,0.0,1.0,1
0.9997031539678574,0.00029681930027436465,1.0,0.0,0.0,0.0,0
0.00035102794117847225,0.9996489733457565,0.0,0.0,0.0,0.0,1
0.0004746909926325315,0.9995253086090088,0.0,0.0,0.0,1.0,1
0.9997142404317856,0.00028577869898072095,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0003560640816431259,0.999643936753273,0.0,0.0,0.0,0.0,1
0.0003579537351470208,0.9996420294046402,0.0,0.0,0.0,1.0,1
0.0006441582463594387,0.9993558526039124,0.0,0.0,0.0,0.0,1
0.000566955064641661,0.9994330406188966,0.0,0.0,0.0,0.0,1
0.001067197576048784,0.9989327937364578,0.0,0.0,0.0,0.0,1
